# SETTINGS: {}
time,p,theta,speed,omega,p_dot
6.999999999999895,"[[-1.4451706253678425, 2.48811846312144], [4.099727377717742, -0.5535061682762827], [-2.0166164445592325, -5.324649324213907]]","[4.199999999999937, -1.929203673205073, 5.94159265358958]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.4954814199302545, -0.868618536818032], [-0.276877263185133, -0.7505591123496607], [1.1290498246469898, -0.406505219480146]]"
7.049999999999894,"[[-1.4691581050327072, 2.4442502419994976], [4.085322533866414, -0.5908213190221324], [-1.9599250276524938, -5.34429539380938]]","[4.229999999999938, -1.9542036732050725, 5.961592653589578]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.4692038225162644, -0.8830899008233113], [-0.2955527668355588, -0.7434033642753077], [1.1369535846024417, -0.3838444300229698]]"
7.099999999999893,"[[-1.4918189419057293, 2.3996822436454073], [4.069989409697527, -0.6277647258058628], [-1.9028520534535247, -5.362803781570815]]","[4.259999999999939, -1.979203673205072, 5.981592653589575]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.4425039733323175, -0.8967665435246297], [-0.3140435596273702, -0.7357830132971068], [1.1444025782832314, -0.36103010791164203]]"
7.149999999999892,"[[-1.5131327427632841, 2.3544545762494384], [4.053737587914576, -0.6643133002007943], [-1.845420350391042, -5.380167084389882]]","[4.2899999999999405, -2.0042036732050716, 6.001592653589573]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.41540590044049364, -0.9096361568667016], [-0.3323380854169737, -0.7277028218863661], [1.151393826191206, -0.33807137857082015]]"
7.199999999999891,"[[-1.5330803266232378, 2.3086079416594703], [4.036577225377154, -0.7004442005376372], [-1.7876528903805249, -5.396378357176962]]","[4.319999999999942, -2.029203673205071, 6.021592653589571]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.3879339902773304, -0.9216871590661921], [-0.35042491072126336, -0.7191678398996959], [1.157924531920417, -0.3149774251861282]]"
7.24999999999989,"[[-1.5516437420065383, 2.26218359875208], [4.0185190467532514, -0.7361348461797929], [-1.7295727796357554, -5.411431115639089]]","[4.349999999999943, -2.0542036732050706, 6.041592653589569]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.3601129657076763, -0.9329087050345398], [-0.36829273186317535, -0.7101834014230122], [1.1639920832756478, -0.29175748503100496]]"
7.299999999999889,"[[-1.5688062830923333, 2.215223326302335], [3.999574337816691, -0.7713629316355153], [-1.6712032494266398, -5.425319338873577]]","[4.379999999999944, -2.07920367320507, 6.061592653589567]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.33196786377578125, -0.9432906961378048], [-0.38593038203611885, -0.7007551214379067], [1.1695940533172562, -0.2684208457719172]]"
7.349999999999888,"[[-1.584552504752082, 2.1677693853857156], [3.9797549383938815, -0.8061064404981186], [-1.612567646787012, -5.438037471776307]]","[4.409999999999945, -2.1042036732050695, 6.081592653589564]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.3035240131736466, -0.9528237892847575], [-0.4033268382828659, -0.6908888923124665], [1.174728201331917, -0.24497684175341763]]"
7.399999999999887,"[[-1.5988682364491296, 2.1198644813460032], [3.959073234964312, -0.8403436592055137], [-1.5536894251761302, -5.44958042726369]]","[4.439999999999946, -2.129203673205069, 6.101592653589562]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.27480701144691183, -0.9614994053350303], [-0.42047122838454165, -0.6805908801187353], [1.179392473728879, -0.22143485026453102]]"
7.449999999999886,"[[-1.611740594991231, 2.071551725363349], [3.937542152919408, -0.8740531906104778], [-1.4945921350976061, -5.459943588307436]]","[4.469999999999947, -2.1542036732050684, 6.12159265358956]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.24584270195879165, -0.9693097368197643], [-0.43735283765540633, -0.6698675207791194], [1.183585004861373, -0.19780428778796394]]"
7.4999999999998845,"[[-1.6231579961245568, 2.0228745956571244], [3.91517514848458, -0.9072139673531754], [-1.4352994146795177, -5.4691228097813]]","[4.4999999999999485, -2.179203673205068, 6.141592653589558]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.21665715063279312, -0.9762477549678049], [-0.4539611156391858, -0.6587255160441456], [1.1873041177728454, -0.174094606233637]]"
7.5499999999998835,"[[-1.633110164958738, 1.9738768983584563], [3.8919862003095225, -0.9398052650275724], [-1.3758349802194736, -5.477114420119082]]","[4.52999999999995, -2.2042036732050674, 6.1615926535895555]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.18727662249514399, -0.9823072160311209], [-0.47028568270276305, -0.6471718293040853], [1.1905483248677193, -0.15031528915804712]]"
7.599999999999882,"[[-1.6415881452135757, 1.924602728087669], [3.8679898007320124, -0.9718067151335149], [-1.3162226166984088, -5.4839152227831995]]","[4.559999999999951, -2.229203673205067, 6.181592653589553]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.157727558038042, -0.9874826669037569], [-0.4863163365231108, -0.6352136812370626], [1.1933163285064123, -0.12647584797097117]]"
7.649999999999881,"[[-1.6485843072790864, 1.8750964282720999], [3.8432009467206685, -1.0031983178063786], [-1.256486168266911, -5.489522497543263]]","[4.589999999999952, -2.2542036732050663, 6.201592653589551]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.12803654942499657, -0.9917694500292598], [-0.5020430584634118, -0.6228585452963645], [1.195607021524375, -0.10258581813102897]]"
7.69999999999988,"[[-1.6540923550816382, 1.8254025512400072], [3.8176351305023366, -1.0339604543163339], [-1.1966495287078778, -5.49393400156413]]","[4.619999999999953, -2.279203673205066, 6.221592653589549]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.09823031655967641, -0.9951637075921659], [-0.5174560198343802, -0.6101141430397772], [1.1974194876749424, -0.07865475533162705]]"
7.749999999999879,"[[-1.658107331749991, 1.7755658181264844], [3.7913083298799495, -1.064073899329413], [-1.1367366318793206, -5.497147970303012]]","[4.649999999999954, -2.3042036732050653, 6.241592653589547]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.0683356830398, -0.997662384989774], [-0.5325455880368727, -0.5969884393038626], [1.1987530019958204, -0.05469223167880858]]"
7.799999999999878,"[[-1.6606256240761461, 1.7256310786274547], [3.764236998246922, -1.0935198329227174], [-1.0767714421411434, -5.499163118215266]]","[4.679999999999955, -2.3292036732050647, 6.2615926535895445]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.038379552017708006, -0.999263233581082], [-0.5473023325819492, -0.5834896372261957], [1.1996070310990603, -0.030707831862538622]]"
7.849999999999877,"[[-1.6616449657669896, 1.6756432706379736], [3.7364380543043145, -1.1222798523462578], [-1.0167779447697165, -5.499978639268596]]","[4.709999999999956, -2.354203673205064, 6.281592653589542]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.008388881989342106, -0.9999648127104118], [-0.5617170309846221, -0.56962617311867], [1.199981233384408, -0.0067111493229559515]]"
7.899999999999876,"[[-1.661164439483803, 1.6256473798111555], [3.707928871487197, -1.1503359835240734], [-0.9567801363640858, -5.499594207265454]]","[4.739999999999958, -2.3792036732050637, 6.30159265358954]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.02160933746658165, -0.999766491003902], [-0.5757806745276083, -0.5554067111950777], [1.1998754591759382, 0.017288217586875106]]"
7.949999999999875,"[[-1.6591844776678069, 1.5756883990741237], [3.678727267106815, -1.177670692287445], [-0.896802015247653, -5.498009975973515]]","[4.769999999999959, -2.404203673205063, 6.321592653589538]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.05158810997737201, -0.9986684469377024], [-0.5894844738914848, -0.5408401381562572], [1.1992897507819247, 0.04128066944017791]]"
7.999999999999874,"[[-1.6557068621509918, 1.525811288137411], [3.648851491215355, -1.2042668953331785], [-0.8368675718691675, -5.495226579064173]]","[4.79999999999996, -2.4292036732050626, 6.341592653589536]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.08152045667127568, -0.9966716686773567], [-0.6028198646477272, -0.5259355576361956], [1.1982243424779149, 0.06525660957610623]]"
8.049999999999873,"[[-1.6507347225525915, 1.476060933034257], [3.618320215200249, -1.2301079709001141], [-0.777000779206865, -5.491245129859081]]","[4.829999999999961, -2.454203673205062, 6.3615926535895335]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.11137944045664096, -0.9937779531885207], [-0.6157785126111983, -0.5107022845125527], [1.1966796604130259, 0.08920644793828064]]"
8.099999999999872,"[[-1.6442725334626345, 1.4264821057262058], [3.5871525201151706, -1.2551777691571857], [-0.7172255831795975, -5.486067220884834]]","[4.859999999999962, -2.4792036732050615, 6.381592653589531]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.14113819026348193, -0.9899899046198144], [-0.6283523190487433, -0.4951498390851666], [1.1946563224394877, 0.11312060491068321]]"
8.14999999999987,"[[-1.6363261104151177, 1.3771194238113644], [3.555367884754997, -1.27946062229654], [-0.6575658930687839, -5.479694923235987]]","[4.889999999999963, -2.504203673205061, 6.401592653589529]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.1707699252256278, -0.9853109319592641], [-0.6405334257406338, -0.4792879411261753], [1.1921551378655124, 0.1369895151493761]]"
8.19999999999987,"[[-1.6269026046544162, 1.3280173103715749], [3.522986173482193, -1.3029413543254056], [-0.5980455719550165, -5.472130785746634]]","[4.919999999999964, -2.5292036732050605, 6.421592653589527]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.20024797878169476, -0.979745245966443], [-0.6523142198916995, -0.46312650380547604], [1.1891771071315809, 0.1608036314085118]]"
8.249999999999869,"[[-1.6160104966996471, 1.2792199539946403], [3.4900276238122334, -1.3256052905505953], [-0.5386884271731471, -5.463377833970918]]","[4.9499999999999655, -2.55420367320506, 6.441592653589525]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.22954582267319124, -0.9732978553830722], [-0.6636873388890773, -0.4466756274953169], [1.1857234214102803, 0.18455342835910393]]"
8.299999999999867,"[[-1.603659588712774, 1.2307712690075767], [3.456512833765815, -1.3474382667497118], [-0.47951820078967045, -5.4534395689728425]]","[4.979999999999967, -2.5792036732050594, 6.4615926535895225]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.25863709081816005, -0.9659745624254911], [-0.6746456749036049, -0.42994559345789257], [1.1817954621298505, 0.208229406399032]]"
8.349999999999866,"[[-1.5898609956773242, 1.1827148559566842], [3.422462748995764, -1.368426638023324], [-0.42055856010621395, -5.442319965925901]]","[5.009999999999968, -2.604203673205059, 6.48159265358952]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.2874956030388724, -0.9577819575630536], [-0.6851823793319827, -0.41294685741989023], [1.1773948004216315, 0.23182209545275556]]"
8.399999999999865,"[[-1.5746271353956522, 1.1350939623699987], [3.387898649696683, -1.3885572873225875], [-0.3618330881929331, -5.430023472523053]]","[5.039999999999969, -2.6292036732050583, 6.501592653589518]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.31609538862222075, -0.9487274135871522], [-0.6952908670769271, -0.3956900430380009], [1.172523196491632, 0.2553220587592181]]"
8.449999999999864,"[[-1.5579717173137577, 1.0879514438374338], [3.352842137305524, -1.4078176336469708], [-0.30336527445559724, -5.416555007197707]]","[5.06999999999997, -2.654203673205058, 6.521592653589516]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.34441070969160775, -0.9388190789762014], [-0.7049648206626431, -0.37818593525947986], [1.1671825989164701, 0.27871989664642566]]"
8.499999999999863,"[[-1.5399097301837068, 1.0413297254436444], [3.3173151210013936, -1.4261956399069726], [-0.24517850524014095, -5.401919957156418]]","[5.099999999999971, -2.6792036732050573, 6.541592653589514]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.37241608436929774, -0.9280658705625587], [-0.7141981941830406, -0.36044547358190515], [1.161375143863969, 0.30200625029119044]]"
8.549999999999862,"[[-1.520457428574769, 0.9952707635883133], [3.281339804013027, -1.4436798204469103], [-0.18729605447843703, -5.386124176224069]]","[5.129999999999972, -2.7042036732050567, 6.5615926535895115]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.40008630970838693, -0.9164774655079767], [-0.7229852170802284, -0.34247974521634844], [1.1551031542387178, 0.3251718054625351]]"
8.599999999999861,"[[-1.4996323182454012, 0.949816008228224], [3.2449386697424933, -1.4602592482230814], [-0.1297410743790345, -5.369173982502425]]","[5.1599999999999735, -2.729203673205056, 6.581592653589509]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.42739648437375427, -0.9040642925948106], [-0.731320397750926, -0.32429997815822853], [1.1483691387529413, 0.34820729624726104]]"
8.64999999999986,"[[-1.477453140389247, 0.9050063655750963], [3.2081344677138053, -1.475923561632809], [-0.07253658616658364, -5.351076155842978]]","[5.189999999999975, -2.7542036732050557, 6.601592653589507]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.4543220310515825, -0.890837522840818], [-0.7391985269785357, -0.30591753417017964], [1.141175790923048, 0.37110350875619014]]"
8.699999999999859,"[[-1.4539398547693276, 0.8608821612827579], [3.1709501993552016, -1.4906629709901076], [-0.015705470873653045, -5.331837935135087]]","[5.219999999999976, -2.779203673205055, 6.621592653589505]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.4808387185672813, -0.8768090594459975], [-0.7466146811887348, -0.28734390168132], [1.13352598799226, 0.3938512848095976]]"
8.749999999999858,"[[-1.4291136217556017, 0.8174831041567774], [3.1334091036240066, -1.5044682646439174], [0.040729539811378196, -5.311467015410533]]","[5.249999999999977, -2.8042036732050546, 6.641592653589503]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5069226836919094, -0.8619915270805116], [-0.7535642255265477, -0.2685906886073574], [1.1254227897797535, 0.4164415256003617]]"
8.799999999999857,"[[-1.4029967832820616, 0.7748482504192198], [3.095534642483037, -1.5173308147350866], [0.09674587263669285, -5.289971544765594]]","[5.279999999999978, -2.829203673205054, 6.6615926535895005]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5325504526174694, -0.8463982605233358], [-0.7600428167529811, -0.24966961509601948], [1.1168694374567723, 0.4388651953333653]]"
8.849999999999856,"[[-1.375612842740499, 0.7330159685606826], [3.057350486237638, -1.5292425825885019], [0.15232112181603527, -5.267360121101928]]","[5.309999999999979, -2.8542036732050535, 6.681592653589498]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5576989620817506, -0.8300432926618575], [-0.7660464059594054, -0.23059250620234334], [1.1078693522502023, 0.4611133248396936]]"
8.899999999999855,"[[-1.3469864438290413, 0.6920239048112441], [3.018880498742516, -1.540196123737], [0.20743305799072717, -5.243641788687516]]","[5.33999999999998, -2.879203673205053, 6.701592653589496]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5823455801237091, -0.812941341863225], [-0.7715712410979924, -0.21137128449840087], [1.098426134074127, 0.48317701516418166]]"
8.949999999999854,"[[-1.3171433483744845, 0.6519089492613976], [2.9801487224876033, -1.5501845925739162], [0.2620596371211148, -5.218826034539085]]","[5.3699999999999815, -2.9042036732050525, 6.721592653589494]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6064681264507035, -0.7951077987288099], [-0.7766138693266209, -0.19201796262207924], [1.0885435600899085, 0.5050474411248784]]"
8.999999999999853,"[[-1.2861104131483898, 0.6127072026634598], [2.941179363572285, -1.559201746631366], [0.31617900930389053, -5.192922784627422]]","[5.399999999999983, -2.929203673205052, 6.741592653589492]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6300448923992626, -0.7765587122437051], [-0.7811711391667933, -0.17254463576957327], [1.0782255831953749, 0.5267158548430014]]"
9.049999999999851,"[[-1.2539155656978, 0.5744539439433302], [2.9019967765773766, -1.5672419504815849], [0.36976952751176334, -5.165942399907121]]","[5.429999999999984, -2.9542036732050514, 6.7615926535894895]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6530546604714168, -0.7573107753337215], [-0.7852402024732045, -0.15296347413628172], [1.0674763304437125, 0.5481735892419717]]"
9.09999999999985,"[[-1.2205877792123336, 0.5371835984518395], [2.862625449344301, -1.574300179258886], [0.4228097562519807, -5.137895672172335]]","[5.459999999999985, -2.979203673205051, 6.781592653589487]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6754767234290139, -0.7373813098428814], [-0.788818516213742, -0.133286715310831], [1.0563001013927007, 0.5694120615141289]]"
9.14999999999985,"[[-1.1861570464502695, 0.500929706984257], [2.8230899876709867, -1.5803720218000392], [0.4752784801402403, -5.108793819740206]]","[5.489999999999986, -3.0042036732050503, 6.801592653589485]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6972909029288359, -0.7167882509449278], [-0.7919038440587971, -0.11352665662698087], [1.0447013663849454, 0.5904227765537402]]"
9.199999999999848,"[[-1.1506543527470887, 0.46572489559583946], [2.783415099934045, -1.5854536834011026], [0.5271547123865605, -5.078648482963688]]","[5.519999999999987, -3.02920367320505, 6.821592653589483]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7184775676817458, -0.6955501310028792], [-0.7944942577788984, -0.09369564747819109], [1.0326847647598023, 0.6111973303549286]]"
9.249999999999847,"[[-1.1141116481307642, 0.43160084624058287], [2.743625581646838, -1.5895419881889916], [0.5784177031897165, -5.047471719575559]]","[5.549999999999988, -3.0542036732050493, 6.841592653589481]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7390176511195229, -0.6736860628911534], [-0.7965881384497924, -0.07380608159965245], [1.0202551029977018, 0.6317274133731644]]"
9.299999999999846,"[[-1.076561818568892, 0.3985882682596027], [2.7037462999630906, -1.5926343811062933], [0.6290469480368845, -5.015275999865489]]","[5.579999999999989, -3.0792036732050487, 6.8615926535894785]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7588926685534875, -0.6512157227952705], [-0.7981841774642184, -0.05387038932260566], [1.0074173527976222, 0.6520048138489706]]"
9.349999999999845,"[[-1.0380386563735409, 0.36671687074479986], [2.6638021781357284, -1.5947289295080962], [0.6790221959051734, -4.982074201692093]]","[5.6099999999999905, -3.104203673205048, 6.881592653589476]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7780847338094722, -0.6281593325046144], [-0.799281377349746, -0.033901029805789136], [0.9941766490884761, 0.6720214210925191]]"
9.399999999999844,"[[-0.9985768297904507, 0.33601533580268267], [2.623818179940656, -1.59582432436983], [0.7283234573617635, -4.947879605331955]]","[5.639999999999992, -3.1292036732050477, 6.901592653589474]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7965765753241723, -0.6045376412141872], [-0.799879052392162, -0.013910483248870148], [0.9805382879752066, 0.6917692287277967]]"
9.449999999999843,"[[-0.9582118517999529, 0.3065112927424078], [2.5838192940752105, -1.5959198811053623], [0.7769310125594135, -4.912705888167697]]","[5.669999999999993, -3.154203673205047, 6.921592653589472]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8143515516883864, -0.5803719068517337], [-0.79997682906402, 0.006088756907273608], [0.9665077246204166, 0.7112403378950499]]"
9.499999999999842,"[[-0.9169800481576849, 0.27823129321126616], [2.5438305185410375, -1.5950155399948442], [0.8248254191241369, -4.876567119217207]]","[5.699999999999994, -3.1792036732050466, 6.94159265358947]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8313936666231616, -0.555683876947042], [-0.7995746462580828, 0.026084191788547914], [0.9520905710623764, 0.7304269604102234]]"
9.54999999999984,"[[-0.8749185247038611, 0.2512007872999931], [2.503876845021155, -1.593111866222032], [0.8719875199318907, -4.839477753506223]]","[5.729999999999995, -3.204203673205046, 6.961592653589467]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8476875833753648, -0.5304957690606344], [-0.7986727553255127, 0.04606332489903147], [0.9372925939702829, 0.7493214218801291]]"
9.59999999999984,"[[-0.8320651339705226, 0.2254441006394045], [2.4639832432609645, -1.5902100495210665], [0.9183984507711718, -4.80145262628651]]","[5.759999999999996, -3.2292036732050455, 6.981592653589465]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8632186385197255, -0.5048302507894624], [-0.7972717199187846, 0.06601366993087908], [0.9221197123376694, 0.7679161647721017]]"
9.649999999999839,"[[-0.7884584411168123, 0.20098441250897056], [2.4241746454629745, -1.5863119034329276], [0.9640396478884486, -4.762506947101962]]","[5.789999999999997, -3.254203673205045, 7.001592653589463]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8779728551549284, -0.47871041936759956], [-0.7953724156394222, 0.08592275856785762], [0.9065779951148865, 0.7862037514369113]]"
9.699999999999838,"[[-0.744137689222935, 0.1778437349770293], [2.3844759307049816, -1.5814198641720303], [1.0088928554134156, -4.722656293704983]]","[5.8199999999999985, -3.2792036732050445, 7.021592653589461]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8919369554818818, -0.45215978088028974], [-0.7929760294907748, 0.10577814827763776], [0.8906736587816032, 0.8041768670837232]]"
9.749999999999837,"[[-0.6991427639740341, 0.15604289309141053], [2.3449119093914614, -1.5755369891036701], [1.052940132661097, -4.681916605825598]]","[5.85, -3.304203673205044, 7.041592653589459]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9050983727528397, -0.42520222911005723], [-0.7900840591361797, 0.12556743008797178], [0.8744130648602976, 0.821828322705917]]"
9.799999999999836,"[[-0.6535141577657675, 0.13560150613829872], [2.3055073077478703, -1.5686669548332688], [1.0961638613078832, -4.640304178795769]]","[5.880000000000001, -3.3292036732050434, 7.061592653589456]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9174452625806274, -0.3978620240339151], [-0.7866983119629709, 0.14527823634189707], [0.8578027173717336, 0.8391510579565932]]"
9.849999999999834,"[[-0.6072929332638838, 0.1165379699861994], [2.266286752367559, -1.5608140549086158], [1.1385467524386248, -4.597835657031483]]","[5.910000000000002, -3.354203673205043, 7.081592653589454]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9289665135977899, -0.37016376999102335], [-0.7828209039529208, 0.16489824842711945], [0.8408492602334379, 0.8561381439726187]]"
9.899999999999833,"[[-0.5605206864505958, 0.09886944053089938], [2.2272747548209577, -1.551983197136541], [1.1800718534619663, -4.554528027375208]]","[5.940000000000003, -3.3792036732050423, 7.101592653589452]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9396517574560729, -0.3421323935404446], [-0.7784542583598205, 0.18441520447474458], [0.8235594746022229, 0.8727827861460781]]"
9.949999999999832,"[[-0.5132395091910036, 0.08261181825631848], [2.188495696336637, -1.5421799005156955], [1.2207225548911593, -4.510398612301377]]","[5.970000000000004, -3.404203673205042, 7.12159265358945]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9494913781572362, -0.31379312102892315], [-0.7736011041950254, 0.20381690702254704], [0.8059402761618136, 0.8890783268420277]]"
9.999999999999831,"[[-0.4654919513532571, 0.06777973392514723], [2.1499738125638364, -1.5314102917873562], [1.2604825969876345, -4.465465062987636]]","[6.000000000000005, -3.4292036732050413, 7.141592653589448]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9584765207068032, -0.28517145588887594], [-0.7682644745219114, 0.22309123063798708], [0.7879987123566669, 0.9050182480614603]]"
10.04999999999983,"[[-0.4173209825165467, 0.05438653541214805], [2.1117331784259736, -1.5196811016064127], [1.2993360762646802, -4.419745352254605]]","[6.0300000000000065, -3.4542036732050407, 7.161592653589445]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9665990990829583, -0.2562931556870245], [-0.7624477045603093, 0.24222612949621147], [0.7697419595730869, 0.9205961740484174]]"
10.09999999999983,"[[-0.3687699533013827, 0.04244427569196885], [2.073797693074597, -1.5069996603349258], [1.3372674518486247, -4.373257767376988]]","[6.060000000000008, -3.47920367320504, 7.181592653589443]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9738518035134206, -0.22718420894432373], [-0.7561544296021012, 0.2612096449083016], [0.751177320268767, 0.9358058738402073]]"
10.149999999999828,"[[-0.31988255635696256, 0.03196370199227943], [2.036191064953199, -1.4933738934608918], [1.3742615516949794, -4.326020902768912]]","[6.090000000000009, -3.5042036732050397, 7.201592653589441]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9802281070537454, -0.19787081174804713], [-0.749388582739281, 0.28002991279506506], [0.7323122200519038, 0.9506412637597066]]"
10.199999999999827,"[[-0.2707027870407359, 0.022954246121992015], [1.9989367969802063, -1.4788123166450688], [1.4103035786570541, -4.278053652546401]]","[6.12000000000001, -3.529203673205039, 7.221592653589439]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.985722271461134, -0.16837934417707637], [-0.7421543924059003, 0.2986751711016988], [0.7131542047110526, 0.9650964098487497]]"
10.249999999999826,"[[-0.22127490382555257, 0.01542401598326984], [1.9620581718604235, -1.4633240303989674], [1.4453791164046177, -4.22937520296999]]","[6.150000000000011, -3.5542036732050386, 7.241592653589437]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9903293523584649, -0.13873634656161102], [-0.7344563797354342, 0.3171337671486904], [0.693710937196913, 0.9791655302416341]]"
10.299999999999825,"[[-0.17164338847002414, 0.009379788274962463], [1.9255782375340993, -1.4469187143973254], [1.479474135190239, -4.180005024770474]]","[6.180000000000012, -3.579203673205038, 7.261592653589434]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.994045203683899, -0.10896849559866267], [-0.7262993557352206, 0.3353941649143639], [0.6739901945572505, 0.9928429974777883]]"
10.349999999999824,"[[-0.12185290598794384, 0.004827002394034235], [1.8895197927727145, -1.4296066214286285], [1.5125749974609974, -4.129962865360871]]","[6.210000000000013, -3.6042036732050375, 7.281592653589432]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9968664814220558, -0.0791025803448283], [-0.7176884182797372, 0.3534449522445172], [0.6539998648261813, 1.0061233407526815]]"
10.399999999999823,"[[-0.07194826445278878, 0.0017697555404741659], [1.853905372930492, -1.4113985709874488], [1.5446684633133243, -4.079268740937725]]","[6.240000000000014, -3.629203673205037, 7.30159265358943]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9987906466134017, -0.04916547810794757], [-0.7086289489245954, 0.3712748479846476], [0.6337479438690636, 1.0190012481060728]]"
10.449999999999822,"[[-0.021974374673478375, 0.0002107990300924859], [1.8187572358605335, -1.392305942512614], [1.5757416957887858, -4.027942928474893]]","[6.270000000000016, -3.6542036732050365, 7.321592653589428]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9998159676391414, -0.019184130259339908], [-0.6991266095432439, 0.38887270903030563], [0.6132425321842583, 1.0314715685467237]]"
