# SETTINGS: {}
time,p,R,speed,omega,p_dot
6.549999999999905,"[[-0.761448189758814, 2.3591599034429804, 1.2575694448647716], [-0.6200543670901328, -2.9910215586619664, -1.1964086234647893], [2.413528257619457, 3.5049393706833274, 3.5936038067854006]]","[[[-0.03504108249329807, 0.9882028962449602, -0.14908775395805268], [-0.7121919409134155, 0.07996348222818273, 0.6974155725237141], [0.7011096646211392, 0.13061729347092682, 0.7009881317241584]], [[-0.9265389569043072, -0.3492918468266931, -0.13971673873067686], [0.34929184682669234, -0.6608094456071592, -0.6643237782428671], [0.1397167387306787, -0.6643237782428667, 0.7342704887028519]], [[-0.27431323628249293, 0.10640957338356317, 0.9557349272118669], [-0.10640957338356292, -0.9911144316913911, 0.07980718003767222], [0.9557349272118669, -0.07980718003767191, 0.2831988045911018]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.04141465257265686, -0.7105590396373241, 0.7024177373428799], [-0.8356962645375241, 0.31018869874256433, 0.1240754794970273], [-0.3022040382939618, -0.11268818226430001, 1.0516530287204684]]"
6.599999999999904,"[[-0.7625617903802758, 2.323395207297933, 1.292489659811116], [-0.6615626713226741, -2.974887870614586, -1.189955148245837], [2.3984904643631757, 3.498651210896123, 3.6461321517276115]]","[[[-0.0030937327542233106, 0.9872331207769427, -0.15925198280373537], [-0.7197414587091511, 0.10836112644069362, 0.6857332563493705], [0.6942353069393159, 0.11674172985401049, 0.7102173660932243]], [[-0.9160748671986132, -0.3723259112861743, -0.1489303645144694], [0.37232591128617354, -0.651788678619492, -0.6607154714478002], [0.14893036451447123, -0.6607154714477997, 0.7357138114208788]], [[-0.27198705393206013, 0.12619654600039026, 0.9539902904490423], [-0.12619654600039004, -0.9874797717688399, 0.0946474095002925], [0.9539902904490423, -0.0946474095002922, 0.2845072821632203]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.009492759392412786, -0.7183138036040342, 0.695654488266154], [-0.8263989575937704, 0.33096614433836474, 0.1323864577353475], [-0.29973233201017946, -0.13446957250952704, 1.0497992490076318]]"
6.649999999999903,"[[-0.7620757911120065, 2.2872736323527896, 1.3270551141942646], [-0.7025881092836928, -2.957722448455098, -1.1830889793820416], [2.3835893074460976, 3.49127644841798, 3.69855801941542]]","[[[0.02895739635788208, 0.9852040928498287, -0.16892117854421368], [-0.7262593985452652, 0.13685101898478735, 0.6736609566893617], [0.6868105671533378, 0.10317312622433511, 0.7194765811700548]], [[-0.9049466633392189, -0.39509005576822964, -0.1580360223072916], [0.39509005576822886, -0.6421953994303589, -0.6568781597721471], [0.15803602230729344, -0.6568781597721467, 0.73724873609114]], [[-0.2692659002449862, 0.14590464988384202, 0.9519494251837372], [-0.1459046498838418, -0.9832279691327872, 0.1094284874128813], [0.9519494251837372, -0.109428487412881, 0.286037931112199]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.02254075115341292, -0.7250387383090159, 0.6883391187700363], [-0.8165025476028824, 0.35150365397617606, 0.14060146159047215], [-0.2968258156659564, -0.15616692364910917, 1.0476193617494645]]"
6.699999999999902,"[[-0.7599857877443775, 2.2508469222536345, 1.3612384681212992], [-0.7431009393276232, -2.939537736362704, -1.1758150945450838], [2.368846473961725, 3.4828196922353887, 3.7508651445287]]","[[[0.06107304625555254, 0.982118297758484, -0.17808349763109838], [-0.7317377767599661, 0.16539826333827223, 0.661213460584186], [0.6788445396281313, 0.0899281024113745, 0.7287544355849375]], [[-0.8931624127864943, -0.4175677772652021, -0.16702711090608066], [0.41756777726520133, -0.6320365627469755, -0.6528146250987938], [0.1670271109060825, -0.6528146250987934, 0.7388741499604812]], [[-0.2661514758537491, 0.16552156811051777, 0.949613606890309], [-0.16552156811051755, -0.9783616810214788, 0.12414117608288802], [0.949613606890309, -0.12414117608288772, 0.2877897948322703]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.05464664207281478, -0.7307256065499316, 0.6804805892506934], [-0.8060142090286306, 0.3717863388610749, 0.1487145355444317], [-0.2934863057393954, -0.17776667554486336, 1.0451147293045437]]"
6.7499999999999005,"[[-0.756289340772466, 2.214167194399278, 1.3950128497245073], [-0.7830717914271873, -2.9203469174571635, -1.1681387669828671], [2.3542835520565677, 3.473286227545684, 3.8030373359575673]]","[[[0.0932138792046715, 0.9779795152215215, -0.18672771734565694], [-0.7361698830094353, 0.19396789262637804, 0.6484060146899562], [0.6703469817698265, 0.07702288194630919, 0.7380395651035717]], [[-0.88073065860593, -0.43974278041355414, -0.17589711216542156], [0.43974278041355336, -0.6213195332809716, -0.6485278133123925], [0.1758971121654234, -0.6485278133123921, 0.7405888746750416]], [[-0.26264572717221357, 0.1850350407450841, 0.9469842953791575], [-0.1850350407450838, -0.9728839487065797, 0.13877628055881275], [0.9469842953791575, -0.13877628055881241, 0.2897617784656339]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.0867855876111977, -0.7353674426117868, 0.6720885254354936], [-0.7949415454570823, 0.39179949493492217, 0.1567197979739707], [-0.2897158893154965, -0.19925532905495716, 1.0422869169866193]]"
6.7999999999998995,"[[-0.7509859783899933, 2.1772868761046325, 1.4283518880776729], [-0.8224716884653771, -2.9001639042416034, -1.1600655616966429], [2.339922017438255, 3.4626820124539694, 3.8550584869213016]]","[[[0.12534052653860162, 0.9727928147513024, -0.19484324955519072], [-0.7395502884949307, 0.22252491247876027, 0.6352543065922638], [0.6613283020679313, 0.06447327217685778, 0.7473205965555958]], [[-0.8676604132747827, -0.461598989307291, -0.18463959572291638], [0.4615989893072902, -0.6100520804092928, -0.6440208321637211], [0.18463959572291821, -0.6440208321637206, 0.7423916671345102]], [[-0.25875084517918934, 0.20443287250233527, 0.9440631338843893], [-0.204432872502335, -0.9667981955924794, 0.15332465437675108], [0.9440631338843893, -0.15332465437675075, 0.29195264958670986]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.118918221421343, -0.7389585608029998, 0.6631732065943853], [-0.7832925840843333, 0.4115286135361613, 0.16461144541446646], [-0.28551692278179047, -0.2206194544704324, 1.0391376920863402]]"
6.849999999999898,"[[-0.7440771970688967, 2.1402586403837867, 1.46122974549773], [-0.8612720672425956, -2.87900332851657, -1.1516013314066296], [2.3257832199539172, 3.4510136742494946, 3.9069125850345547]]","[[[0.15741363701870426, 0.9665645494265407, -0.20242015371951083], [-0.7418748526315297, 0.2510343440166294, 0.6217744455355287], [0.6517995473095299, 0.05229464484951041, 0.7565861618054033]], [[-0.8539611521484265, -0.4831205591522887, -0.19324822366091549], [0.4831205591522879, -0.5982423725417445, -0.6392969490167018], [0.19324822366091732, -0.6392969490167011, 0.744281220393318]], [[-0.2544692640491373, 0.22370294036884977, 0.9408519480368502], [-0.2237029403688495, -0.9601082250767727, 0.1677772052766369], [0.9408519480368502, -0.16777720527663656, 0.29436103897236443]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.15100518491105852, -0.7414945624383438, 0.6537455529154854], [-0.7710757698971408, 0.43095939191796157, 0.17238375676718656], [-0.2808920303556798, -0.2418456999083371, 1.0356690227667569]]"
6.899999999999897,"[[-0.7355664597217099, 2.103135341431344, 1.493621149191556], [-0.899444799183726, -2.856880530772608, -1.1427522123090448], [2.3118883702472273, 3.438288505263817, 3.958583722314573]]","[[[0.189393925106081, 0.9593023480978008, -0.20944914908426632], [-0.7431407281260899, 0.27946126676096406, 0.6079829426615484], [0.641772389027685, 0.04050191725358948, 0.7658249116973118]], [[-0.8396428065911365, -0.5042918877530767, -0.20171675510123066], [0.504291887753076, -0.5858989711992535, -0.634359588479705], [0.2017167551012325, -0.6343595884797043, 0.7462561646081168]], [[-0.24980365963089302, 0.2428332011794788, 0.9373527447231669], [-0.24283320117947851, -0.9528182181732658, 0.1821249008846086], [0.9373527447231669, -0.18212490088460825, 0.29698544145762706]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.1830071755502417, -0.7429723412371084, 0.643817112101807], [-0.7582999595506823, 0.4500777436170845, 0.18003109744683565], [-0.27584410244438384, -0.2629207996562163, 1.0318830768332847]]"
6.949999999999896,"[[-0.7254591914546074, 2.065969949881922, 1.5255014222105665], [-0.9369622107301155, -2.8338115490690816, -1.133524619627634], [2.298258526502436, 3.42451445831333, 4.010056105123167]]","[[[0.22124221902007735, 0.9510151060480168, -0.21592162603070644], [-0.7433463644533715, 0.30777086135118303, 0.5938966908088663], [0.6312591092199941, 0.029109533975074597, 0.7750255299391329]], [[-0.8247157567762833, -0.525097626823745, -0.21003905072949808], [0.5250976268237443, -0.5730308248071385, -0.6292123299228591], [0.2100390507294999, -0.6292123299228585, 0.7483150680308551]], [[-0.24475694777534507, 0.26181169914393265, 0.9335677108315061], [-0.26181169914393243, -0.9449327308989726, 0.196358774357949], [0.9335677108315061, -0.19635877435794866, 0.2998242168763724]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.21488499497050118, -0.7433900871188232, 0.6334000452359119], [-0.7449744149478643, 0.46886980866595135, 0.18754792346638252], [-0.2703762938385296, -0.28383158246275203, 1.0277822203788944]]"
6.999999999999895,"[[-0.7137627729209508, 2.028815487927671, 1.5568465136764733], [-0.9737971034016942, -2.8098131074072805, -1.123925242962913], [2.2849145812836964, 3.409700141729013, 4.061314064037221]]","[[[0.2529195086409418, 0.9417129741066192, -0.22182965660029585], [-0.7424915097442044, 0.33592845212528477, 0.5795329438520932], [0.6202725853251226, 0.018131449235156194, 0.7841767469407158]], [[-0.8091908241611632, -0.5455226931147802, -0.21820907724591226], [0.5455226931147795, -0.559647262207897, -0.6238589048831625], [0.2182090772459141, -0.6238589048831619, 0.7504564380467337]], [[-0.23933228251312633, 0.2806265733187602, 0.9294992118848419], [-0.28062657331875995, -0.9364566914267556, 0.21046992998906958], [0.9294992118848419, -0.21046992998906924, 0.30287559108637074]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.2465995968934691, -0.7427472884078945, 0.6225071119061253], [-0.7311087965248527, 0.4873219636405135, 0.1949287854562074], [-0.2644920217405113, -0.30456497976936525, 1.0233690163053801]]"
7.049999999999894,"[[-0.7004865312822666, 1.991724964372997, 1.5876330282409157], [-1.0099227735146812, -2.7849026036062527, -1.1139610414425016], [2.271877248477888, 3.393854813976505, 4.112342063641577]]","[[[0.28438699327466144, 0.9314073462193424, -0.2271660042012306], [-0.7405772110925861, 0.36389954957747983, 0.5649092955754561], [0.6088262744547404, 0.007581109804817521, 0.7932673536126793]], [[-0.7930792636419137, -0.5655522793477601, -0.22622091173910425], [0.5655522793477594, -0.5457579858981991, -0.6183031943592834], [0.22622091173910608, -0.6183031943592827, 0.7526787222562854]], [[-0.23353305408344371, 0.29926606502005265, 0.9251497905625806], [-0.29926606502005243, -0.9273953970053774, 0.22444954876503903], [0.9251497905625806, -0.2244495487650387, 0.3061376570780663]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.27811213492798126, -0.7410447324571856, 0.6111516545859335], [-0.7167131562476753, 0.5054208315366373, 0.20216833261465697], [-0.25819496362884775, -0.32510803387764065, 1.018646222721633]]"
7.099999999999893,"[[-0.68564172878503, 1.9547513097056377, 1.6178382547421832], [-1.045313031540586, -2.759098096690148, -1.1036392386760596], [2.259167050349113, 3.3769883778698637, 4.163124712238159]]","[[[0.3156061291940965, 0.9201108454909034, -0.23192413247682264], [-0.7376058132759961, 0.3916498926169776, 0.5500436581168442], [0.5969341969066341, -0.0025285614721184957, 0.8022862151005159]], [[-0.7763927553942094, -0.5851718649499826, -0.2340687459799932], [0.585171864949982, -0.5313730649950059, -0.6125492259980059], [0.23406874597999502, -0.6125492259980052, 0.7549803096007965]], [[-0.22736288681529482, 0.31771852517223875, 0.9205221651114687], [-0.31771852517223853, -0.9177545106488945, 0.2382888938791785], [0.9205221651114687, -0.23828889387917818, 0.30960837616640036]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.30938401016440076, -0.738284504686201, 0.5993475822883015], [-0.7017979303249899, 0.523153291467848, 0.20926131658714123], [-0.2514890549598816, -0.345447906047466, 1.0136167912199088]]"
7.149999999999892,"[[-0.6692415489664333, 1.917947311263528, 1.6474401940237058], [-1.0799422210924696, -2.732418293796218, -1.0929673175184877], [2.246804304712949, 3.359111374382629, 4.213646771465281]]","[[[0.34653867686278816, 0.9078373087219619, -0.23609821331524874], [-0.7335809558853724, 0.4191454905447032, 0.5349542400227731], [0.5846109189884249, -0.012185181513001131, 0.811222284427027]], [[-0.7591433964056438, -0.6043672265812438, -0.2417468906324976], [0.6043672265812431, -0.5165029279358979, -0.6066011711743624], [0.24174689063249943, -0.6066011711743617, 0.757359531530254]], [[-0.22082563686237355, 0.3359724215883764, 0.9156192276467777], [-0.3359724215883762, -0.907540057597455, 0.2519793161912817], [0.9156192276467777, -0.2519793161912814, 0.3132855792649185]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.34037691846773954, -0.7344699860290599, 0.5871093535252846], [-0.6863739316422885, 0.5405064881773946, 0.21620259527095978], [-0.24437848670824433, -0.3655718845208262, 1.0082838650311807]]"
7.199999999999891,"[[-0.6513010805063606, 1.8813655485769374, 1.6764175858803103], [-1.1137852375247006, -2.704882536612957, -1.0819530146451832], [2.234809112238476, 3.340234976060059, 4.263893165821136]]","[[[0.3771467477780106, 0.8946017694602729, -0.23968313398947838], [-0.7285075688677426, 0.44635266469156754, 0.5196595239434645], [0.5718715351745361, -0.02137692216587045, 0.8200646160247578]], [[-0.7413436917059424, -0.6231244484451374, -0.249249779378055], [0.6231244484451367, -0.501158354918914, -0.6004633419675687], [0.24924977937805684, -0.600463341967568, 0.7598146632129716]], [[-0.21392538979310305, 0.3540163461773957, 0.9104440423448252], [-0.35401634617739547, -0.8967584215517204, 0.2655122596330462], [0.9104440423448252, -0.26551225963304587, 0.3171669682413827]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.3710528974011251, -0.7296058487941555, 0.5744519585967044], [-0.6704523419230279, 0.5574678413577506, 0.22298713654310223], [-0.23686770274763366, -0.38546739246623934, 1.002650777060723]]"
7.24999999999989,"[[-0.6318372987456703, 1.8450583289651246, 1.7047499350993198], [-1.1468175461327248, -2.6765107873582292, -1.0706043149432918], [2.2232013438860134, 3.3203709800366523, 4.313848992085483]]","[[[0.4073928508803478, 0.8804204395863677, -0.24267450341997163], [-0.7223918664877942, 0.4732380896714228, 0.5041782439935539], [0.5587316496171162, -0.03009252469782972, 0.8288023791432109]], [[-0.7230065453013677, -0.6414299323773979, -0.2565719729509593], [0.6414299323773972, -0.4853504700873841, -0.5941401880349568], [0.2565719729509612, -0.5941401880349559, 0.7623439247860163]], [[-0.20666645803729033, 0.3718390220737837, 0.9049998435279656], [-0.3718390220737835, -0.8854163406832629, 0.27887926655533724], [0.9049998435279656, -0.2788792665553369, 0.3212501173540274]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.40137437272631926, -0.7236980509413592, 0.5613909012285749], [-0.6540447036223728, 0.5740250547707852, 0.2296100219083161], [-0.2289613970735382, -0.40512199583886643, 0.9967210478051516]]"
7.299999999999889,"[[-0.6108690448935279, 1.8090776234664123, 1.7324175365646282], [-1.1790151999396499, -2.6473236143075325, -1.058929445723013], [2.2120006284884135, 3.2995318006633223, 4.3634995286336835]]","[[[0.4372399384756833, 0.8653106894560095, -0.24506865755323753], [-0.715241339716192, 0.4997688342006098, 0.4885293628050929], [0.5452073570328699, -0.03832131358563723, 0.8374248711151967]], [[-0.7041452508198791, -0.659270407703973, -0.26370816308158923], [0.6592704077039724, -0.4690907334654113, -0.5876362933861673], [0.2637081630815911, -0.5876362933861664, 0.7649454826455323]], [[-0.19905337819099356, 0.3894293106852582, 0.899290033643243], [-0.389429310685258, -0.8735209034234241, 0.29207198301394305], [0.899290033643243, -0.2920719830139427, 0.3255324747675693]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.4313042044276577, -0.7167538287842883, 0.5479421795829267], [-0.6371629115594211, 0.5901661251619966, 0.23606645006480065], [-0.22066451086964425, -0.4245234111513845, 0.990498383152231]]"
7.349999999999888,"[[-0.5884170029492817, 1.7734750031801643, 1.7594014993930034], [-1.2103548570567566, -2.6173421768828997, -1.0469368707531599], [2.2012263404836836, 3.2777304617488325, 4.412830244637233]]","[[[0.46665145161400234, 0.8492910266236791, -0.24686266384984512], [-0.7070647470540801, 0.525912401434671, 0.4727320483006914], [0.5313152229890409, -0.04605320959189116, 0.8459215304662668]], [[-0.6847734818738289, -0.6766329408616824, -0.2706531763446729], [0.6766329408616817, -0.452390932649851, -0.5809563730599431], [0.2706531763446748, -0.5809563730599422, 0.7676174507760221]], [[-0.1910909081813008, 0.40677621865402563, 0.8933181811359733], [-0.4067762186540254, -0.8610795440332792, 0.3050821639905186], [0.8933181811359735, -0.30508216399051824, 0.33001136414802157]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.46080573220394283, -0.7087816881267313, 0.5341222666620529], [-0.619819204293977, 0.6058793509623467, 0.24235174038494056], [-0.2119822294197529, -0.44365951315076635, 0.9839866720648124]]"
7.399999999999887,"[[-0.564503674367149, 1.7383015760986376, 1.785683770073056], [-1.240813797605344, -2.5865882103132467, -1.0346352841252986], [2.1908975878065897, 3.254980588420341, 4.461826809145053]]","[[[0.4955913648695317, 0.8323810731731351, -0.24805432487641613], [-0.6978721038050106, 0.5516367687729192, 0.4568056502152106], [0.5170722636126629, -0.05327874211083397, 0.8542819498511975]], [[-0.6649052821472012, -0.6935049447744831, -0.27740197790979326], [0.6935049447744824, -0.43526317426482697, -0.5741052697059336], [0.27740197790979515, -0.5741052697059327, 0.7703578921176258]], [[-0.1827840242927785, 0.4238689047272718, 0.8870880182195816], [-0.42386890472727157, -0.848100037957463, 0.3179016785454531], [0.8870880182195818, -0.31790167854545276, 0.3346839863353155]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.4898428203727261, -0.6997913938441009, 0.5199480901311433], [-0.6020261552541367, 0.6211533407713857, 0.24846133630855624], [-0.20291997886715085, -0.4625183423961695, 0.9771899841503608]]"
7.449999999999886,"[[-0.5391533504947491, 1.7036079245060824, 1.8112471545785336], [-1.2703699401876467, -2.5550840098772816, -1.0220336039509124], [2.1810331999468224, 3.2312963986081376, 4.510475100039878]]","[[[0.524024230467381, 0.8146015416828166, -0.2486421809972066], [-0.687674669807452, 0.5769104270821186, 0.44076967639475784], [0.5024959247479338, -0.05998906076866081, 0.8624958888016875]], [[-0.6445550552145503, -0.70987418797855, -0.2839496751914199], [0.7098741879785493, -0.4177198751849558, -0.5670879500739847], [0.2839496751914218, -0.5670879500739838, 0.7731648199704055]], [[-0.17413791805745582, 0.44069668653259175, 0.8806034385430894], [-0.44069668653259153, -0.8345904969647711, 0.330522514899443], [0.8806034385430896, -0.3305225148994427, 0.33954742109268465]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5183799021319999, -0.689793957922685, 0.5054370115840108], [-0.5837966636211002, 0.6359770216155183, 0.2543908086462092], [-0.1934834228234431, -0.48108811273319696, 0.9701125671175801]]"
7.4999999999998845,"[[-0.5123920828192406, 1.6694440430217696, 1.8360753394288538], [-1.2990018578948828, -2.5228524147404032, -1.009140965896161], [2.171651716181177, 3.2066926941599005, 4.558761212864113]]","[[[0.5519152217026375, 0.795974209855522, -0.24862551216197815], [-0.6764849356428924, 0.6017024192912354, 0.42464376890201294], [0.4876040605872354, -0.06617594626412118, 0.8705532862696503]], [[-0.6237375540990411, -0.7257288034895494, -0.29029152139581976], [0.7257288034895487, -0.39977375353365474, -0.5599095014134643], [0.29029152139582165, -0.5599095014134634, 0.7760361994346137]], [[-0.16515799301028689, 0.45724904725412546, 0.8738684947577129], [-0.45724904725412524, -0.8205593640785698, 0.3429367854405933], [0.8738684947577131, -0.342936785440593, 0.344598628931717]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5463820231250854, -0.6788016259713375, 0.49060680527730866], [-0.5651439449778314, 0.6503396469754252, 0.260135858790172], [-0.183678458828985, -0.49935721865986044, 0.9627588441217365]]"
7.5499999999998835,"[[-0.4842476510575059, 1.6358592773628335, 1.8601529116710769], [-1.3266887938408214, -2.48991679139731, -0.9959667165589238], [2.1627713739871073, 3.1811848515900247, 4.606671469509664]]","[[[0.5792301755987219, 0.7765218938434485, -0.24800433878796954], [-0.6643166073364414, 0.6259823783099769, 0.40844767995715825], [0.4724149118019817, -0.07183182043613404, 0.8784442729507415]], [[-0.602467870577154, -0.7410572974056839, -0.29642291896227335], [0.7410572974056833, -0.38143781946306277, -0.5525751277852272], [0.29642291896227524, -0.5525751277852261, 0.7789699488859088]], [[-0.15584986131211798, 0.47351564220522463, 0.8668873959840862], [-0.4735156422052244, -0.8060154083001811, 0.3551367316539176], [0.8668873959840864, -0.3551367316539173, 0.34983445301193694]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5738148842553463, -0.6668278622221415, 0.47547563635929024], [-0.5460815217283369, 0.6642308045768177, 0.26569232183072883], [-0.17351121466710714, -0.5173142425796408, 0.9551334110003282]]"
7.599999999999882,"[[-0.4547495291294728, 1.6029022639019395, 1.8834653777588464], [-1.3534106762096179, -2.4563010167323105, -0.9825204066929241], [2.1544100976449, 3.154788812469801, 4.654192426766319]]","[[[0.6059356347527638, 0.7562684203012575, -0.24677942173488793], [-0.6511845895686617, 0.6497205642246808, 0.39220124774387954], [0.45694708320007776, -0.07694975554608893, 0.8861591833730204]], [[-0.5807614242378101, -0.7558485572402687, -0.30233942289610716], [0.755848557240268, -0.3627253657222491, -0.5450901462889016], [0.30233942289610904, -0.5450901462889005, 0.781963941484439]], [[-0.14621934024226602, 0.489486305293545, 0.8596645051816972], [-0.48948630529354475, -0.7909677191285374, 0.36711472897015784], [0.8596645051816975, -0.3671147289701575, 0.35525162111372866]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6006448836982949, -0.6538873330384065, 0.4600620386197732], [-0.5266232132945209, 0.677640423938882, 0.27105616957555445], [-0.16298804453445265, -0.5349479619371144, 0.9472410334008373]]"
7.649999999999881,"[[-0.42392884905624806, 1.570620870093808, 1.9059991813051707], [-1.3791481328070008, -2.4220294607096324, -0.9688117842838526], [2.1465854870355803, 3.127521073464452, 4.701310884723309]]","[[[0.6319988883167365, 0.7352385972014027, -0.24495226137295154], [-0.6371049674191996, 0.6728879007259898, 0.3759243721100709], [0.44121952093735595, -0.08152348276345836, 0.8936885677359458]], [[-0.5586339513038387, -0.7700918599777955, -0.30803674399111797], [0.7700918599777948, -0.34364995802054965, -0.537459983208222], [0.30803674399111985, -0.5374599832082209, 0.7850160067167108]], [[-0.13627244856291343, 0.5051510553745236, 0.8522043364221827], [-0.5051510553745234, -0.7754257008795489, 0.3788632915308918], [0.852204336422183, -0.3788632915308915, 0.36084674768336455]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6268391580596236, -0.6399958889502086, 0.4443848917885648], [-0.5067831260977028, 0.6905587836749358, 0.27622351346997615], [-0.15211552506981008, -0.5522473562316852, 0.9390866438023553]]"
7.69999999999988,"[[-0.39181836282728427, 1.5390621358435697, 1.9277417196873021], [-1.4038825051042638, -2.3871269687062626, -0.9548507874825046], [2.1393148066415586, 3.099398676023252, 4.7480138950188255]]","[[[0.6573880120641555, 0.7134581834474651, -0.24252509574512238], [-0.6220949866645737, 0.6954560107236957, 0.3596369901930093], [0.4252514893109034, -0.08554739984433221, 0.9010232034852003]], [[-0.5361014932239125, -0.7837768798476512, -0.3135107519390603], [0.7837768798476505, -0.324225425193027, -0.529690170077213], [0.3135107519390622, -0.5296901700772119, 0.7881239319691145]], [[-0.12601540275757483, 0.5205001024892701, 0.844511552068179], [-0.5205001024892699, -0.7593990668087076, 0.3903750768669517], [0.8445115520681792, -0.3903750768669514, 0.36661633594886733]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6523656226287547, -0.6251705452394725, 0.428463398410153], [-0.48657564333208464, 0.7029765185400076, 0.2811906074160048], [-0.14090045124392972, -0.5692016139050385, 0.930675338432945]]"
7.749999999999879,"[[-0.35845240228328856, 1.5082722158887634, 1.9486813594833734], [-1.4275958617648825, -2.3516188435001375, -0.9406475374000548], [2.1326149747568923, 3.0704391957291777, 4.794288768932326]]","[[[0.6820719074932633, 0.6909538573227189, -0.23950089782578515], [-0.6061730326542561, 0.7173972511051248, 0.34335905199885564], [0.4090625471627089, -0.08901657799346471, 0.9081541066091646]], [[-0.513180385043194, -0.7968936958098476, -0.31875747832393886], [0.7968936958098469, -0.30446584917516617, -0.5217863396700685], [0.31875747832394075, -0.5217863396700674, 0.7912854641319722]], [[-0.11545461314599703, 0.5355238539829704, 0.8365909598594956], [-0.5355238539829702, -0.7428978330406173, 0.4016428904872269], [0.8365909598594958, -0.40164289048722657, 0.37255678010537974]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6771930106785986, -0.6094294610983797, 0.41231706032299215], [-0.4660154145375627, 0.7148846262202296, 0.2859538504880936], [-0.1293498321128857, -0.5858001390980137, 0.9220123740846624]]"
