# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
3.3999999999999715,"[[-0.5149290503351892, 2.282110283426399], [-0.879537515409881, 2.64280994613281], [-2.0577699935563305, 1.708514208770768], [0.369746663386042, 2.668821484414202], [-0.17531625563187486, 3.4439779846967404]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.409144190906177, 3.5095942764215926, 4.064324787476232, 2.8640721227053088, 3.0230789882371676]","[[-0.9664676864863259, -0.256788260981239], [-0.9358448032880566, -0.352412406363253], [-0.6098871428714616, -0.7924882793834148], [-0.9595562883738028, 0.2815168368717782], [-0.9920262283270388, 0.12603159251247217]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.4499999999999704,"[[-0.5629335667053917, 2.268136808632056], [-0.9258987698697776, 2.6240929572010967], [-2.0873205216073343, 1.6681848412866132], [0.32145352173064046, 2.6817622749161956], [-0.22504919504372983, 3.4491089034470166]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.4484140990760492, 3.548864184591465, 4.103594695646106, 2.903342030875181, 3.0623488964070398]","[[-0.9556411151103176, -0.2945336298467609], [-0.9212876547153825, -0.388881803725798], [-0.5783039981472429, -0.8158213565033179], [-0.9698688043991419, 0.24362779450091276], [-0.996209389158608, 0.08698765976983804]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.4999999999999694,"[[-0.6103524772872514, 2.252289458412074], [-0.9714894559456273, 2.603570264081077], [-2.1152649437350353, 1.6267264179963572], [0.27268955928639177, 2.692797108693878], [-0.27494523108646657, 3.452283360406418]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.4876840072459214, 3.588134092761337, 4.142864603815981, 2.942611939045053, 3.101618804576912]","[[-0.9433410144010589, -0.3318248492032825], [-0.9053099473553986, -0.42475157353371323], [-0.545829150574191, -0.8378964962234041], [-0.9786858530255909, 0.2053630957294217], [-0.9988564673187915, 0.04780959836083016]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.5499999999999683,"[[-0.6571126655576421, 2.234592668231852], [-1.01623927610398, 2.5812735112780283], [-2.1415601716659647, 1.5842028647837476], [0.22352996654890264, 2.7019089708333848], [-0.3249274276890439, 3.453496460792403]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.5269539154157936, 3.627404000931209, 4.182134511985855, 2.9818818472149253, 3.140888712746784]","[[-0.9295863502223145, -0.36860441869347743], [-0.8879363176747666, -0.45996640720184767], [-0.5125126740134396, -0.8586796602782634], [-0.98599383900324, 0.16678174194933001], [-0.9999633812049306, 0.008557818016458697]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.5999999999999672,"[[-0.7031420306954971, 2.2150737252591597], [-1.0600792293656838, 2.5572370787686713], [-2.1661656600645696, 1.5406797498856697], [0.17405054404701586, 2.7090838115037386], [-0.3749187159270827, 3.452746334092103]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.566223823585666, 3.6666739091010814, 4.2214044201557295, 3.0211517553847975, 3.1801586209166564]","[[-0.91439833126929, -0.40481562688702827], [-0.8691935545511883, -0.4944720060091072], [-0.4784059400570191, -0.8781388025353166], [-0.9917814939474052, 0.12794322281173423], [-0.9995284240360431, -0.03070715786301112]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.649999999999966,"[[-0.7483695987560486, 2.1937627262893], [-1.1029417177003913, 2.531498028989741], [-2.18904346905118, 1.496224182790678], [0.12432758546388925, 2.714310567620667], [-0.4248420128575606, 3.4500341369465204]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.605493731755538, 3.7059438172709536, 4.260674328325604, 3.0604216635546697, 3.2194285290865285]","[[-0.8978003763663616, -0.44040263872554125], [-0.8491105579668976, -0.5282151648231466], [-0.4435615388165848, -0.8962439184076304], [-0.9960398937136602, 0.08890742449807255], [-0.9975522664845576, -0.06992478553075537]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.699999999999965,"[[-0.7927256321075067, 2.1706925313380316], [-1.144760650257826, 2.504096049690393], [-2.210158322702556, 1.450904710761029], [0.07443775999766605, 2.7175811799050815], [-0.4746203403751237, 3.445364051367069]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.64476363992541, 3.7452137254408258, 4.299944236495478, 3.099691571724542, 3.2586984372564007]","[[-0.8798180783569455, -0.47531058161615947], [-0.827718294446983, -0.5611438541388275], [-0.40803319783327696, -0.9129670911188146], [-0.9987624721582204, 0.04973453737997352], [-0.9940379556421836, -0.10903459424746076]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.749999999999964,"[[-0.836141736961433, 2.145898712973809], [-1.185471545275081, 2.4750733927365713], [-2.229477663444802, 1.4047912131377713], [0.024457994143128527, 2.718890605309898], [-0.524176943906745, 3.438743278287218]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.6840335480952824, 3.784483633610698, 4.339214144665353, 3.138961479894414, 3.297968345426273]","[[-0.8604791646411895, -0.5094856300411238], [-0.8050497493112497, -0.5932073003039442], [-0.37187569923374625, -0.9282825347486682], [-0.9999450312624607, 0.01048496321006575], [-0.9889909103215174, -0.1479762795228216]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.799999999999963,"[[-0.8785509688310049, 2.119419501467458], [-1.2250116295028244, 2.444474808961695], [-2.246971702254787, 1.3579547935918677], [-0.025534646923381348, 2.718236824796051], [-0.5734354107617128, 3.430182026459173]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.7233034562651546, 3.82375354178057, 4.378484052835227, 3.1782313880642863, 3.337238253596145]","[[-0.8398134544223307, -0.5428750885528199], [-0.7811398758132485, -0.6243560638085152], [-0.3351447952600854, -0.9421666339931994], [-0.999585747605956, -0.02878077801314665], [-0.9824189127006268, -0.18668979610069297]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.849999999999962,"[[-0.9198879357545618, 2.091295725843869], [-1.2633199349970994, 2.4123474791641146], [-2.2626134645926594, 1.3104676704874862], [-0.07546307817287792, 2.715620846445707], [-0.622319787954462, 3.4196934967127217]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.7625733644350268, 3.8630234499504423, 4.4177539610051015, 3.2175012962341585, 3.3765081617660173]","[[-0.8178528127276461, -0.5754274730263387], [-0.7560255412448909, -0.6545421155169237], [-0.2978971223039128, -0.954597980577713], [-0.9976851751780632, -0.06800214136273518], [-0.9743320963234949, -0.2251154505445234]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.899999999999961,"[[-0.9600888991252707, 2.0615707509266032], [-1.300337393127475, 2.378740941357743], [-2.276378831994632, 1.2624030655265184], [-0.12525031358325936, 2.7110467039078707], [-0.6707546993185716, 3.4072938616005084]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.801843272604899, 3.9022933581203145, 4.457023869174976, 3.2567712044040307, 3.4157780699358895]","[[-0.79463110127489, -0.6070925900442663], [-0.729745470089758, -0.683718910725364], [-0.26019011357716165, -0.9655574062668173], [-0.9942462445237098, -0.1071186503392359], [-0.9647429304748314, -0.2631939932803075]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.9499999999999598,"[[-0.999091871971438, 2.0302904104724724], [-1.3360069256565934, 2.3437070143880274], [-2.2882465792619047, 1.213835090846022], [-0.17481958484617363, 2.704521450178797], [-0.7186654617313505, 3.3930022404611333]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.841113180774771, 3.9415632662901867, 4.49629377734485, 3.296041112573903, 3.4550479781057617]","[[-0.7701841262599791, -0.6378216142912944], [-0.7023401843127535, -0.7118414609304009], [-0.22208191055423013, -0.975028012420455], [-0.9892742582247063, -0.14606999012102817], [-0.9536662009533382, -0.3008667099551346]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.9999999999999587,"[[-1.0368367145359265, 1.9975029364992138], [-1.3702735327506737, 2.3072997180310453], [-2.2981984071883823, 1.1648386347426778], [-0.2240944597381858, 2.6960551467267746], [-0.7659782002697996, 3.376840669938516]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.8803830889446433, 3.980833174460059, 4.535563685514725, 3.335311020743775, 3.494317886275634]","[[-0.7445495831464344, -0.667567163839318], [-0.6738519408781707, -0.7388664031979816], [-0.18363127332204193, -0.9829951960503802], [-0.9827768827235488, -0.18479610056541793], [-0.9411189872730802, -0.33807551197046504]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.049999999999958,"[[-1.0732652270073029, 1.9632588849152097], [-1.4030843777852704, 2.2695751896989265], [-2.306218970776725, 1.1154892462004626], [-0.27299895997372653, 2.6856608479780775], [-0.8126199621203882, 3.3588340700029877]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.9196529971145155, 4.020103082629932, 4.574833593684599, 3.3745809289136472, 3.533587794445506]","[[-0.7177669985417082, -0.6962833732069347], [-0.6443246665925165, -0.7647520670259365], [-0.1448974899762513, -0.9894466723369088], [-0.9747641365023211, -0.22323726881702435], [-0.9271206363281119, -0.3747630260505389]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.099999999999957,"[[-1.1083212392597275, 1.9276110575659444], [-1.434388868815517, 2.2305915978800295], [-2.3122959028992223, 1.0658630183995936], [-0.3214576783581016, 2.673354581187982], [-0.858518829067005, 3.3390102055265056]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.9589229052843877, 4.059372990799806, 4.614103501854474, 3.4138508370835194, 3.5728577026153783]","[[-0.6898776692500206, -0.7239259640806919], [-0.6138038903725587, -0.789458538596874], [-0.10594028520329685, -0.994372493571219], [-0.9652483746349207, -0.26133422138067497], [-0.9116927325609699, -0.41087268270780886]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.149999999999956,"[[-1.1419506974632174, 1.8906144208173845], [-1.46413873658524, 2.190409052447352], [-2.316419833367006, 1.0160364713863592], [-0.3693958950599201, 2.6591553217279027], [-0.9036040283836348, 3.3173996434712296]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.99819281345426, 4.098642898969681, 4.653373410024348, 3.4531207452533916, 3.6121276107852505]","[[-0.6609245985956803, -0.7504523135890373], [-0.5823366730430397, -0.8129477223223913], [-0.06681972818926393, -0.9977650644939985], [-0.9542442697364313, -0.2990282155168388], [-0.8948590646810264, -0.4463488034689895]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.199999999999955,"[[-1.174101747430735, 1.8523260208018266], [-1.4922881089546522, 2.149089511973463], [-2.3185844033782024, 0.9660864340847535], [-0.4167396928236593, 2.6430849638267437], [-0.9478060419607717, 3.294035705757484]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.037462721624134, 4.137912807139555, 4.692643318194222, 3.492390653423264, 3.6513975189551227]","[[-0.6309524301150747, -0.7758215200236983], [-0.5499715347722923, -0.8351833995837137], [-0.027596139997553688, -0.9996191540067825], [-0.9417687893390126, -0.33626112981867307], [-0.8766455889840237, -0.4811366867272276]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.249999999999954,"[[-1.2047248145735843, 1.8128048954568958], [-1.518793581631867, 2.106696688194873], [-2.3187862753227466, 0.9160899258318447], [-0.4634160709447143, 2.625168286811586], [-0.9910567134973054, 3.2689544178837706]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.076732629794009, 4.17718271530943, 4.731913226364097, 3.531660561593136, 3.690667427124995]","[[-0.6000073787195757, -0.7999944659071484], [-0.5167583802576581, -0.8561312845781783], [0.011669999441824666, -0.9999319032379294], [-0.9278411697291967, -0.3729755538310198], [-0.8570803893293473, -0.515182692088015]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.299999999999953,"[[-1.2337726803418352, 1.772111983493326], [-1.5436142850991708, 2.0632959477731547], [-2.317025137928731, 0.8661240376195395], [-0.5093530578311938, 2.6054329168997605], [-1.033289353592598, 3.242194453378064]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.116002537963883, 4.216452623479304, 4.771183134533971, 3.570930469763008, 3.729937335294867]","[[-0.5681371594354933, -0.8229338783089252], [-0.48274842177606087, -0.8757590771854565], [0.05091814458792216, -0.9987028299507934], [-0.912482886286928, -0.4091148765731666], [-0.8361936338367509, -0.5484343230787891]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.349999999999952,"[[-1.2612005550319048, 1.730310030431884], [-1.5667119476308573, 2.018954211504291], [-2.313303706742368, 0.8162658132258616], [-0.5544798219788981, 2.583909284601223], [-1.0744388425767049, 3.2137970741660307]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.155272446133758, 4.2557225316491785, 4.810453042703846, 3.6102003779328804, 3.7692072434647392]","[[-0.535390913830964, -0.8446043863177868], [-0.4479941002183886, -0.8940365127719988], [0.0900877776456858, -0.9959338292872983], [-0.8957176203720837, -0.4446233738288753], [-0.814017528369302, -0.5808403080946885]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.399999999999951,"[[-1.2869661468490325, 1.687463491854324], [-1.5880509543054553, 1.9737398511316544], [-2.307627719940812, 0.7665921304190297], [-0.5987267811883648, 2.560630577796914], [-1.1144417309201875, 3.183806066948132]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.194542354303632, 4.294992439819053, 4.84972295087372, 3.6494702861027526, 3.8084771516346114]","[[-0.5018191342432149, -0.8649725755810934], [-0.4125490042294396, -0.9109354088569056], [0.12911850188001217, -0.991629170845766], [-0.8775712228095339, -0.4794462940690849], [-0.790586266874275, -0.6123506794556511]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.4499999999999496,"[[-1.3110297271181641, 1.6436384340175543], [-1.6075984019213543, 1.927722583921738], [-2.3000059294843074, 0.7171795824175117], [-0.6420257098555762, 2.5356326905654516], [-1.1532363370686876, 3.1522676756837074]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.233812262473506, 4.334262347988927, 4.8889928590435945, 3.688740194272625, 3.8477470598044836]","[[-0.467473585923039, -0.8840070398273167], [-0.37646778757811705, -0.9264297085672705], [0.16795013474313525, -0.9857954920975054], [-0.8580716740290429, -0.5135299428748006], [-0.7659359786585636, -0.6429168504529559]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.4999999999999485,"[[-1.3333541915426879, 1.598902431984255], [-1.6253241497311577, 1.880973365165181], [-2.2904500876213, 0.668104359788833], [-0.6843098441708964, 2.5089541678370635], [-1.1907628425514132, 3.1192305302861376]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.273082170643381, 4.373532256158802, 4.928262767213469, 3.728010102442497, 3.887016967974356]","[[-0.4324072272165312, -0.9016784292922345], [-0.3398060848852786, -0.9404955208159892], [0.20652280067175297, -0.9784417881523129], [-0.8372490409214747, -0.5468217657299961], [-0.7401046726799079, -0.672491690266405]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.549999999999947,"[[-1.3539051174165702, 1.553324465427032], [-1.6412008659165307, 1.833564278768855], [-2.278974928767321, 0.619442132969244], [-0.7255139850640264, 2.480636145960099], [-1.226963384216885, 3.084745571639046]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.312352078813255, 4.412802164328676, 4.967532675383343, 3.767280010612369, 3.926286876144228]","[[-0.3966741279071564, -0.9179594959741398], [-0.30262042583918325, -0.9531111571400848], [0.24477702341080604, -0.9695793978886648], [-0.8151354304778267, -0.5792704290568682], [-0.7131321789398365, -0.7010295966366334]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.599999999999946,"[[-1.3726508167016744, 1.5069748122667588], [-1.6552040697318828, 1.785568426107704], [-2.2655981467855875, 0.5712679355853919], [-0.7655745987362448, 2.4507222892717606], [-1.2617821434537226, 3.0488659730491463]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.35162198698313, 4.4520720724985505, 5.006802583553218, 3.8065499187822414, 3.9655567843141]","[[-0.3603293858440631, -0.9328251356482845], [-0.2649681480308099, -0.9642571651427448], [0.2826538177215522, -0.9592219864699889], [-0.7917649402825765, -0.6108258993684929], [-0.6850600870686914, -0.728486566180487]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.649999999999945,"[[-1.3895623848884184, 1.4599249403091192], [-1.6673121692519033, 1.737059813307723], [-2.2503403677043465, 0.5236560487579073], [-0.8044299146249201, 2.4192587227708624], [-1.295165432258897, 3.0116470582568597]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.390891895153004, 4.491341980668425, 5.046072491723092, 3.8458198269521136, 4.004826692483973]","[[-0.323429041985193, -0.9462524265757738], [-0.2269073085434475, -0.9739163584875082], [0.32009478033252897, -0.9473855242739726], [-0.7671736059376781, -0.6414395204168357], [-0.6559316821974319, -0.7548202622410498]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.699999999999944,"[[-1.4046137455644332, 1.412247397046429], [-1.6775064946647447, 1.6881132371338752], [-2.2332251179130354, 0.47667988656529947], [-0.8420200206492415, 2.386293960996424], [-1.3270617760207393, 2.973146216131114]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.4301618033228785, 4.530611888838299, 5.0853423998929665, 3.8850897351219857, 4.044096600653847]","[[-0.28602999398618634, -0.9582206648472272], [-0.18849659443288086, -0.9820738433983496], [0.3570421799931655, -0.9340882622673984], [-0.7413993454982761, -0.6710640882171596], [-0.625791878215099, -0.7799900801677023]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.749999999999943,"[[-1.4177816906225003, 1.3640156977946623], [-1.6857713270595198, 1.638804169658902], [-2.2142787878862937, 0.4304118828447695], [-0.8782869555903048, 2.351878833221768], [-1.3574219928890616, 2.933422812179871]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.469431711492753, 4.569881797008174, 5.124612308062841, 3.924359643291858, 4.083366508823722]","[[-0.24818990846832045, -0.9687113963067053], [-0.1497952322362044, -0.9887170416248026], [0.39343904649118594, -0.9193507038644755], [-0.7144819010058123, -0.6996539238331481], [-0.5946871485148585, -0.8039572099255449]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.799999999999942,"[[-1.4290459160457722, 1.3153042123381615], [-1.692093922663723, 1.5892086418908573], [-2.1935305914917667, 0.3849233795044826], [-0.9131747984631107, 2.3160664050794657], [-1.3861992696100058, 2.8925380970128143]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.508701619662627, 4.609151705178048, 5.163882216232715, 3.96362955146173, 4.122636416993596]","[[-0.2099671321007598, -0.977708445006681], [-0.11086289664879469, -0.9938357098367108], [0.42922925849654786, -0.9031955733120616], [-0.6864627772086788, -0.7271649438105139], [-0.5626654543353924, -0.8266846959376631]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.849999999999941,"[[-1.4383890532150938, 1.2661880502568221], [-1.6964645324932037, 1.539403126538804], [-2.171012520944435, 0.3402845165195169], [-0.9466297547426706, 2.278911896737975], [-1.4133492337086868, 2.8505551118973473]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.547971527832502, 4.648421613347923, 5.20315212440259, 4.002899459631602, 4.1619063251634705]","[[-0.17142060163422104, -0.9851979381501779], [-0.07175961851025556, -0.9974219554186997], [0.4643576300964653, -0.8856477806505215], [-0.6573851775649041, -0.7535547281504904], [-0.5297761708081465, -0.8481374940679474]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.89999999999994,"[[-1.4457966956901538, 1.2167429451125629], [-1.6988764173843927, 1.4894644200974392], [-2.146759297476939, 0.296564123781106], [-0.9786002393112652, 2.240472597756146], [-1.438830021908333, 2.807538591553531]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.587241436002376, 4.687691521517797, 5.242422032572464, 4.042169367801477, 4.201176233333345]","[[-0.13260975302477535, -0.9911683274816181], [-0.032545692241214515, -0.9994702486400183], [0.4987699958880864, -0.8667343833042499], [-0.6272939376255512, -0.7787825857183962], [-0.49607001082445745, -0.8682825256566106]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.949999999999939,"[[-1.4512574214231724, 1.1670451376736635], [-1.6993258583856046, 1.4394695244324656], [-2.1208083178019574, 0.2538296149659352], [-1.0090369559989563, 2.200807778746873], [-1.4626023446804248, 2.763554864337836]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.6265113441722505, 4.726961429687671, 5.281691940742339, 4.081439275971351, 4.240446141503219]","[[-0.09359442978791208, -0.995610407093395], [0.00671841712630366, -0.9999774311809827], [0.5324132944976184, -0.8464845443610842], [-0.5962354559015508, -0.8028096169864122], [-0.4615989468399485, -0.8870887285250841]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
4.999999999999938,"[[-1.4547628103708703, 1.117171258357026], [-1.6978121624913918, 1.3894955280492962], [-2.093199596449186, 0.21214688358913855], [-1.0378929735947087, 2.159978599986105], [-1.4846295468263004, 2.718671749969625]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.665781252342125, 4.766231337857546, 5.320961848912213, 4.120709184141226, 4.279716049673094]","[[-0.054434790724175425, -0.9985173276207154], [0.04597216718157366, -0.9989427210028758], [0.5652356503971203, -0.8249294876049372], [-0.5642576223205581, -0.8255987740138369], [-0.4264161307367714, -0.9045271048716454]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.049999999999937,"[[-1.4563074574775663, 1.0671982090696255], [-1.6943376637111083, 1.3396194872281666], [-2.0639757040658293, 0.17158020140127442], [-1.0651237982109156, 2.1180480171081317], [-1.5048776639968142, 2.6729584549580605]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.705051160511999, 4.80550124602742, 5.360231757082087, 4.1599790923111, 4.318985957842968]","[[-0.01519121715865442, -0.9998846068028243], [0.08515503148717882, -0.9963677135537952], [0.5971864538928071, -0.8021024493709854], [-0.5314097443841552, -0.8471149175723249], [-0.3905758118672559, -0.920570765983927]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
