# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
14.599999999999733,"[[-0.7636663286783997, -3.3786107127956724, 2.5152894216452992], [-1.0536952385587626, -2.5501550537708, 0.018947838464955805]]","[[1.0], [1.0]]","[[[0.7997953588208733, -0.4778143894740092, -0.36334665711590164], [-0.6002540241813522, -0.6413957558971367, -0.47781438947766564], [-0.0047424129970458535, 0.6002540241746984, -0.7997953588166183]], [[0.7997953588137476, -0.47781438947247906, -0.36334665710996306], [-0.6002540241754818, -0.6413957558902621, -0.47781438947253435], [-0.0047424130002619615, 0.6002540241755632, -0.7997953588137378]]]","[[0.7967841037840915, -0.6042454811534101, -0.004742412997056964], [0.7967841037769896, -0.6042454811474975, -0.004742413000261976]]","[[0.0], [0.0]]","[[[0.0, 0.39914652481187524, 0.30112612804565053], [-0.39914652481187524, 0.0, -0.49762775185537367], [-0.30112612804565053, 0.49762775185537367, 0.0]], [[0.0, 0.39914652481186486, 0.30112612804577393], [-0.39914652481186486, 0.0, -0.49762775185534025], [-0.30112612804577393, 0.49762775185534025, 0.0]]]","[[0.49762775185537367, 0.30112612804565053, -0.39914652481187524], [0.49762775185534025, 0.30112612804577393, -0.39914652481186486]]","[[0.49762775185537367, 0.30112612804565053, -0.39914652481187524], [0.49762775185534025, 0.30112612804577393, -0.39914652481186486]]",5,"[0.1410855468474865, 0.14108554692118452]","[0.0999576721840123, 0.09995767227564151]","[[0.8530563668199709, -0.4451408292271461, -0.2722948350279641], [-0.5218187760400497, -0.7277051649720444, -0.4451408292272108], [2.646630460125758e-16, 0.5218187760401027, -0.8530563668199279]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
14.699999999999731,"[[-0.6823649639714572, -3.436815531392017, 2.5148151803456], [-0.9723938738525431, -2.6083598723665764, 0.018473597164929616]]","[[1.0], [1.0]]","[[[0.8287960203649407, -0.46154801199301204, -0.31633935776261474], [-0.5595307553337724, -0.6884030552506278, -0.4615480119964762], [-0.00474241299693901, 0.5595307553275414, -0.8287960203603268]], [[0.8287960203575886, -0.4615480119914878, -0.3163393577569539], [-0.5595307553283333, -0.6884030552432705, -0.46154801199154427], [-0.004742413000261792, 0.5595307553284155, -0.8287960203575826]]]","[[0.825988018316482, -0.5636677240491714, -0.004742412996949339], [0.8259880183091518, -0.5636677240436886, -0.004742413000261805]]","[[0.0], [0.0]]","[[[0.0, 0.4136977293170262, 0.28080078706995], [-0.4136977293170262, 0.0, -0.49762775185537356], [-0.28080078706995, 0.49762775185537356, 0.0]], [[0.0, 0.4136977293170208, 0.2808007870700701], [-0.4136977293170208, 0.0, -0.4976277518553407], [-0.2808007870700701, 0.4976277518553407, 0.0]]]","[[0.49762775185537356, 0.28080078706995, -0.4136977293170262], [0.4976277518553407, 0.2808007870700701, -0.4136977293170208]]","[[0.49762775185537356, 0.28080078706995, -0.4136977293170262], [0.4976277518553407, 0.2808007870700701, -0.4136977293170208]]",5,"[0.14108554684749283, 0.14108554692118452]","[0.09995767218484894, 0.09995767227563927]","[[0.878070337429354, -0.42018439460903517, -0.22899248252675225], [-0.47853158989425615, -0.7710075174732562, -0.42018439460910123], [3.530641768662097e-16, 0.4785315898943121, -0.8780703374293136]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
14.799999999999729,"[[-0.598256176318942, -3.490884234452725, 2.5143409390459106], [-0.8882850862007725, -2.662428575426761, 0.017999355864903446]]","[[1.0], [1.0]]","[[[0.8557251234867204, -0.4406699993436515, -0.27119082714802656], [-0.5174089509958425, -0.7335515858654089, -0.44066999934690965], [-0.004742412996840096, 0.517408950990063, -0.8557251234817688]], [[0.8557251234791594, -0.4406699993421658, -0.27119082714263304], [-0.517408950990848, -0.733551585857591, -0.44066999934222334], [-0.0047424130002616345, 0.5174089509909312, -0.855725123479157]]]","[[0.8531273929693266, -0.5216810911872858, -0.004742412996849622], [0.8531273929617859, -0.5216810911822461, -0.004742413000261651]]","[[0.0], [0.0]]","[[[0.0, 0.4272149049484966, 0.25977359036479697], [-0.4272149049484966, 0.0, -0.4976277518553726], [-0.25977359036479697, 0.4976277518553726, 0.0]], [[0.0, 0.4272149049484946, 0.25977359036491326], [-0.4272149049484946, 0.0, -0.4976277518553406], [-0.25977359036491326, 0.4976277518553406, 0.0]]]","[[0.4976277518553726, 0.25977359036479697, -0.4272149049484966], [0.4976277518553406, 0.25977359036491326, -0.4272149049484946]]","[[0.4976277518553726, 0.25977359036479697, -0.4272149049484966], [0.4976277518553406, 0.25977359036491326, -0.4272149049484946]]",5,"[0.14108554684749755, 0.1410855469211861]","[0.09995767218563885, 0.09995767227563594]","[[0.9008895894853555, -0.3910296164144847, -0.1883979475569583], [-0.43404832398816146, -0.8116020524430498, -0.39102961641455203], [4.451242648010959e-16, 0.43404832398821996, -0.9008895894853176]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
14.899999999999727,"[[-0.5115501938869755, -3.540681678378582, 2.5138666977462307], [-0.8015791037695708, -2.7122260193521393, 0.01752511456487729]]","[[1.0], [1.0]]","[[[0.8805153594528128, -0.41538895772696743, -0.22835217446591874], [-0.47399389374179596, -0.776390238547697, -0.4153889577300066], [-0.004742412996749392, 0.4739938937364949, -0.880515359447547]], [[0.8805153594450613, -0.41538895772555134, -0.22835217446077882], [-0.4739938937372581, -0.7763902385394447, -0.41538895772561], [-0.004742413000261458, 0.4739938937373422, -0.8805153594450623]]]","[[0.8781343934399056, -0.47839052728369236, -0.0047424129967580855], [0.8781343934321725, -0.4783905272791083, -0.004742413000261477]]","[[0.0], [0.0]]","[[[0.0, 0.4396642658068184, 0.23809709497120235], [-0.4396642658068184, 0.0, -0.4976277518553706], [-0.23809709497120235, 0.4976277518553706, 0.0]], [[0.0, 0.439664265806819, 0.2380970949713147], [-0.439664265806819, 0.0, -0.4976277518553397], [-0.2380970949713147, 0.4976277518553397, 0.0]]]","[[0.4976277518553706, 0.23809709497120235, -0.4396642658068184], [0.4976277518553397, 0.2380970949713147, -0.439664265806819]]","[[0.4976277518553706, 0.23809709497120235, -0.4396642658068184], [0.4976277518553397, 0.2380970949713147, -0.439664265806819]]",5,"[0.1410855468475023, 0.1410855469211861]","[0.09995767218637869, 0.09995767227563038]","[[0.9214570867418722, -0.35796779954992625, -0.15091683729323133], [-0.38848016332009383, -0.8490831627067764, -0.3579677995499949], [5.529362907716336e-16, 0.38848016332015484, -0.9214570867418367]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
14.999999999999725,"[[-0.42246373647603463, -3.58608339549378, 2.5133924564465597], [-0.7124926463594129, -2.757627736466905, 0.017050873264851153]]","[[1.0], [1.0]]","[[[0.9031047655838089, -0.3859574869539938, -0.18825142937331593], [-0.4293940986046426, -0.8164909836404667, -0.38595748695680226], [-0.004742412996667171, 0.4293940985998457, -0.9031047655782544]], [[0.9031047655758848, -0.38595748695267673, -0.18825142936841258], [-0.4293940986005731, -0.8164909836318106, -0.3859574869527366], [-0.004742413000261324, 0.42939409860065797, -0.9031047655758899]]]","[[0.9009465152504375, -0.43390423620285995, -0.004742412996675004], [0.9009465152425298, -0.4339042361987431, -0.004742413000261334]]","[[0.0], [0.0]]","[[[0.0, 0.45101469497334706, 0.2158254808387491], [-0.45101469497334706, 0.0, -0.4976277518553696], [-0.2158254808387491, 0.4976277518553696, 0.0]], [[0.0, 0.4510146949733506, 0.2158254808388578], [-0.4510146949733506, 0.0, -0.4976277518553406], [-0.2158254808388578, 0.4976277518553406, 0.0]]]","[[0.4976277518553696, 0.2158254808387491, -0.45101469497334706], [0.4976277518553406, 0.2158254808388578, -0.4510146949733506]]","[[0.4976277518553696, 0.2158254808387491, -0.45101469497334706], [0.4976277518553406, 0.2158254808388578, -0.4510146949733506]]",5,"[0.14108554684750546, 0.1410855469211877]","[0.09995767218705845, 0.09995767227563149]","[[0.9397214211671078, -0.32132928676068684, -0.11692365059971847], [-0.3419410045602839, -0.8830763494002892, -0.3213292867607567], [6.506891696204405e-16, 0.3419410045603474, -0.9397214211670751]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.099999999999723,"[[-0.33121947383431677, -3.6269759051502883, 2.5129182151468963], [-0.6212483837184943, -2.7985202461230276, 0.016576631964825016]]","[[1.0], [1.0]]","[[[0.9234368801287155, -0.35266965655194454, -0.15128926525963993], [-0.3837210418451011, -0.8534531477542948, -0.3526696565545112], [-0.004742412996593638, 0.38372104184083167, -0.9234368801228997]], [[0.9234368801206385, -0.3526696565507535, -0.15128926525495304], [-0.3837210418415103, -0.8534531477452696, -0.3526696565508143], [-0.004742413000261225, 0.3837210418415956, -0.9234368801206475]]]","[[0.9215067399767182, -0.38833341050447806, -0.004742412996600593], [0.9215067399686556, -0.38833341050083897, -0.004742413000261233]]","[[0.0], [0.0]]","[[[0.0, 0.4612378222863549, 0.19301441540393627], [-0.4612378222863549, 0.0, -0.4976277518553684], [-0.19301441540393627, 0.4976277518553684, 0.0]], [[0.0, 0.4612378222863614, 0.19301441540404163], [-0.4612378222863614, 0.0, -0.49762775185534025], [-0.19301441540404163, 0.49762775185534025, 0.0]]]","[[0.4976277518553684, 0.19301441540393627, -0.4612378222863549], [0.49762775185534025, 0.19301441540404163, -0.4612378222863614]]","[[0.4976277518553684, 0.19301441540393627, -0.4612378222863549], [0.49762775185534025, 0.19301441540404163, -0.4612378222863614]]",5,"[0.1410855468475086, 0.14108554692119085]","[0.09995767218767926, 0.09995767227563149]","[[0.9556369414368812, -0.28148015795547476, -0.08675803616120795], [-0.294547171368506, -0.9132419638387999, -0.2814801579555457], [7.391758429939815e-16, 0.2945471713685717, -0.9556369414368513]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.19999999999972,"[[-0.23804546909933283, -3.6632569973703735, 2.5124439738472404], [-0.5280743789843241, -2.8348013383427757, 0.016102390664798894]]","[[1.0], [1.0]]","[[[0.9414608833899312, -0.3158580675187044, -0.11783499585064826], [-0.3370888823190021, -0.886907417163423, -0.31585806752101947], [-0.004742412996529005, 0.3370888823152812, -0.9414608833838841]], [[0.9414608833817207, -0.31585806751766377, -0.11783499584615506], [-0.3370888823158991, -0.8869074171540671, -0.31585806751772577], [-0.004742413000261158, 0.3370888823159846, -0.9414608833817337]]]","[[0.9397636777644904, -0.3417919535199654, -0.0047424129965350625], [0.9397636777562923, -0.3417919535168133, -0.004742413000261166]]","[[0.0], [0.0]]","[[[0.0, 0.4703080952516623, 0.16972091445057794], [-0.4703080952516623, 0.0, -0.497627751855367], [-0.16972091445057794, 0.497627751855367, 0.0]], [[0.0, 0.4703080952516704, 0.16972091445067977], [-0.4703080952516704, 0.0, -0.49762775185534075], [-0.16972091445067977, 0.49762775185534075, 0.0]]]","[[0.497627751855367, 0.16972091445057794, -0.4703080952516623], [0.49762775185534075, 0.16972091445067977, -0.4703080952516704]]","[[0.497627751855367, 0.16972091445057794, -0.4703080952516623], [0.49762775185534075, 0.16972091445067977, -0.4703080952516704]]",5,"[0.14108554684751176, 0.14108554692119402]","[0.09995767218823219, 0.09995767227563483]","[[0.9691638670391604, -0.23881857245694052, -0.06072139882574287], [-0.2464171236455083, -0.9392786011742649, -0.23881857245701285], [8.239356685896038e-16, 0.246417123645576, -0.9691638670391338]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.299999999999718,"[[-0.14317460875883636, -3.6948359883183124, 2.5119697325475903], [-0.43320351864465395, -2.866380329290426, 0.015628149364772793]]","[[1.0], [1.0]]","[[[0.9571317247460224, -0.27589052908360134, -0.0882228851477649], [-0.28961417613960155, -0.9165195278664268, -0.2758905290856563], [-0.004742412996473432, 0.2896141761364477, -0.9571317247397749]], [[0.9571317247376987, -0.27589052908273276, -0.08822288514344011], [-0.2896141761369944, -0.9165195278567813, -0.27589052908279615], [-0.004742413000261094, 0.28961417613707985, -0.957131724737716]]]","[[0.9556716957773141, -0.29439619465346095, -0.004742412996478578], [0.9556716957690009, -0.29439619465080397, -0.004742413000261101]]","[[0.0], [0.0]]","[[[0.0, 0.47820284291056225, 0.14600319960003627], [-0.47820284291056225, 0.0, -0.4976277518553652], [-0.14600319960003627, 0.4976277518553652, 0.0]], [[0.0, 0.4782028429105717, 0.14600319960013472], [-0.4782028429105717, 0.0, -0.4976277518553408], [-0.14600319960013472, 0.4976277518553408, 0.0]]]","[[0.4976277518553652, 0.14600319960003627, -0.47820284291056225], [0.4976277518553408, 0.14600319960013472, -0.4782028429105717]]","[[0.4976277518553652, 0.14600319960003627, -0.47820284291056225], [0.4976277518553408, 0.14600319960013472, -0.4782028429105717]]",5,"[0.14108554684751176, 0.14108554692119402]","[0.09995767218870502, 0.09995767227563149]","[[0.9802683877046269, -0.19377079072534062, -0.039073888067011196], [-0.19767116144495386, -0.9609261119329972, -0.19377079072541412], [9.027749016838628e-16, 0.19767116144502367, -0.9802683877046032]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.399999999999716,"[[-0.04684402055588975, -3.721633946962756, 2.511495491247945], [-0.33687293044254407, -2.8931782879346315, 0.015153908064746691]]","[[1.0], [1.0]]","[[[0.970410235254815, -0.23316638367916856, -0.0627488075726711], [-0.24141558534799887, -0.9419936054416241, -0.23316638368095596], [-0.0047424129964270855, 0.24141558534542853, -0.9704102352483992]], [[0.9704102352463985, -0.23316638367849082, -0.06274880756848727], [-0.24141558534589458, -0.9419936054317338, -0.23316638367855547], [-0.004742413000261036, 0.2414155853459797, -0.9704102352464198]]]","[[0.9691910322548927, -0.24626459861889685, -0.004742412996431299], [0.9691910322464845, -0.24626459861674205, -0.004742413000261041]]","[[0.0], [0.0]]","[[[0.0, 0.48490233250541204, 0.12192055278749016], [-0.48490233250541204, 0.0, -0.49762775185536323], [-0.12192055278749016, 0.49762775185536323, 0.0]], [[0.0, 0.48490233250542236, 0.12192055278758572], [-0.48490233250542236, 0.0, -0.49762775185534064], [-0.12192055278758572, 0.49762775185534064, 0.0]]]","[[0.49762775185536323, 0.12192055278749016, -0.48490233250541204], [0.49762775185534064, 0.12192055278758572, -0.48490233250542236]]","[[0.49762775185536323, 0.12192055278749016, -0.48490233250541204], [0.49762775185534064, 0.12192055278758572, -0.48490233250542236]]",5,"[0.1410855468475181, 0.14108554692119873]","[0.09995767218910888, 0.09995767227563816]","[[0.9889227479147386, -0.14678691530492016, -0.02203179865679849], [-0.14843112428593785, -0.9779682013432099, -0.14678691530499485], [9.755720701761615e-16, 0.1484311242860096, -0.9889227479147186]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.499999999999714,"[[0.0507055192070002, -3.7435838923631994, 2.5110212499483042], [-0.23932339068049918, -2.915128233334888, 0.01467966676472059]]","[[1.0], [1.0]]","[[[0.9812632255553518, -0.18811251684356364, -0.04166729168788719], [-0.19261358131983228, -0.9630751213264938, -0.1881125168450774], [-0.0047424129963901185, 0.1926135813178588, -0.9812632255488013]], [[0.9812632255468632, -0.188112516843092, -0.041667291683815055], [-0.19261358131823628, -0.963075121316405, -0.18811251684315813], [-0.004742413000260985, 0.19261358131832076, -0.9812632255468887]]]","[[0.9802878958967667, -0.1975174693399089, -0.00474241299639339], [0.9802878958882844, -0.1975174693382618, -0.004742413000260991]]","[[0.0], [0.0]]","[[[0.0, 0.4903898188012519, 0.09753316808797141], [-0.4903898188012519, 0.0, -0.49762775185536134], [-0.09753316808797141, 0.49762775185536134, 0.0]], [[0.0, 0.490389818801262, 0.0975331680880642], [-0.490389818801262, 0.0, -0.49762775185534036], [-0.0975331680880642, 0.49762775185534036, 0.0]]]","[[0.49762775185536134, 0.09753316808797141, -0.4903898188012519], [0.49762775185534036, 0.0975331680880642, -0.490389818801262]]","[[0.49762775185536134, 0.09753316808797141, -0.4903898188012519], [0.49762775185534036, 0.0975331680880642, -0.490389818801262]]",5,"[0.14108554684752284, 0.14108554692120032]","[0.09995767218942038, 0.09995767227563594]","[[0.995105316276075, -0.09833639354807563, -0.009765409519125828], [-0.09882008661764217, -0.9902345904808826, -0.09833639354815155], [1.0419385193336936e-15, 0.09882008661771567, -0.9951053162760585]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.599999999999712,"[[0.14923018748324451, -3.7606309610874527, 2.510547008648666], [-0.14079872240510616, -2.9321753020590053, 0.014205425464694488]]","[[1.0], [1.0]]","[[[0.9896635688240094, -0.14117909192138103, -0.025188977031511618], [-0.14333014364957974, -0.9795534359829364, -0.14117909192261638], [-0.0047424129963626405, 0.14333014364821384, -0.9896635688173586]], [[0.9896635688154698, -0.14117909192112746, -0.025188977027520414], [-0.14333014364849656, -0.9795534359726985, -0.14117909192119518], [-0.004742413000260935, 0.1433301436485801, -0.9896635688154989]]]","[[0.988934550322966, -0.1482766492526803, -0.004742412996364958], [0.9889345503144304, -0.14827664925154568, -0.00474241300026094]]","[[0.0], [0.0]]","[[[0.0, 0.4946515859401699, 0.07290200126252411], [-0.4946515859401699, 0.0, -0.49762775185535907], [-0.07290200126252411, 0.49762775185535907, 0.0]], [[0.0, 0.4946515859401803, 0.07290200126261465], [-0.4946515859401803, 0.0, -0.49762775185533986], [-0.07290200126261465, 0.49762775185533986, 0.0]]]","[[0.49762775185535907, 0.07290200126252411, -0.4946515859401699], [0.49762775185533986, 0.07290200126261465, -0.4946515859401803]]","[[0.49762775185535907, 0.07290200126252411, -0.4946515859401699], [0.49762775185533986, 0.07290200126261465, -0.4946515859401803]]",5,"[0.14108554684753072, 0.14108554692120664]","[0.09995767218964846, 0.09995767227563594]","[[0.9988006395875517, -0.048903327052588264, -0.002397282359527669], [-0.048962050197308524, -0.9976027176404811, -0.04890332705266544], [1.1022110199344486e-15, 0.04896205019738377, -0.9988006395875381]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.69999999999971,"[[0.24848372391280796, -3.7727325443416473, 2.510072767349031], [-0.041545185976398225, -2.944276885313115, 0.013731184164668401]]","[[1.0], [1.0]]","[[[0.9955902685774306, -0.09283505218031705, -0.013478509476584584], [-0.09368845526509872, -0.9912639035379123, -0.09283505218127051], [-0.00474241299634475, 0.09368845526434832, -0.9955902685707148]], [[0.9955902685688609, -0.09283505218028995, -0.013478509472642428], [-0.09368845526453133, -0.9912639035275753, -0.0928350521803593], [-0.004742413000260887, 0.09368845526461389, -0.9955902685688937]]]","[[0.995109383400516, -0.09866521476330577, -0.004742412996346105], [0.9951093833919483, -0.09866521476268669, -0.004742413000260892]]","[[0.0], [0.0]]","[[[0.0, 0.49767698172380354, 0.04808861740054811], [-0.49767698172380354, 0.0, -0.497627751855357], [-0.04808861740054811, 0.497627751855357, 0.0]], [[0.0, 0.49767698172381364, 0.0480886174006368], [-0.49767698172381364, 0.0, -0.4976277518553399], [-0.0480886174006368, 0.4976277518553399, 0.0]]]","[[0.497627751855357, 0.04808861740054811, -0.49767698172380354], [0.4976277518553399, 0.0480886174006368, -0.49767698172381364]]","[[0.497627751855357, 0.04808861740054811, -0.49767698172380354], [0.4976277518553399, 0.0480886174006368, -0.49767698172381364]]",5,"[0.1410855468475386, 0.14108554692121295]","[0.09995767218978864, 0.09995767227563816]","[[0.9999994814653766, 0.0010183653215183053, -1.037069003705614e-06], [0.0010183658495756, -0.9999989629310057, 0.0010183653214398455], [1.154120733247036e-15, -0.0010183658494987916, -0.9999994814653668]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.799999999999708,"[[0.3482180463448591, -3.7798583944700295, 2.509598526049396], [0.05818913645479544, -2.951402735441465, 0.013256942864642317]]","[[1.0], [1.0]]","[[[0.9990285111527972, -0.04356343528505094, -0.006652896143949221], [-0.0438125945344588, -0.9980895168705783, -0.043563435285720375], [-0.004742412996336529, 0.043812594534328966, -0.9990285111460523]], [[0.9990285111442183, -0.04356343528525494, -0.006652896140023502], [-0.04381259453440914, -0.9980895168601933, -0.04356343528532599], [-0.004742413000260842, 0.04381259453449049, -0.9990285111442553]]]","[[0.9987969612625135, -0.04880716862087307, -0.0047424129963369146], [0.9987969612539346, -0.04880716862077158, -0.004742413000260846]]","[[0.0], [0.0]]","[[[0.0, 0.4994584442382894, 0.02315503703913787], [-0.4994584442382894, 0.0, -0.4976277518553547], [-0.02315503703913787, 0.4976277518553547, 0.0]], [[0.0, 0.49945844423829905, 0.023155037039225168], [-0.49945844423829905, 0.0, -0.4976277518553398], [-0.023155037039225168, 0.4976277518553398, 0.0]]]","[[0.4976277518553547, 0.02315503703913787, -0.4994584442382894], [0.4976277518553398, 0.023155037039225168, -0.49945844423829905]]","[[0.4976277518553547, 0.02315503703913787, -0.4994584442382894], [0.4976277518553398, 0.023155037039225168, -0.49945844423829905]]",5,"[0.14108554684754493, 0.14108554692121927]","[0.09995767218983537, 0.0999576722756404]","[[0.9986988454292008, 0.050929882525959515, -0.002600616138403476], [0.0509962365121905, -0.9973993838616058, 0.050929882525879745], [1.2017074203530317e-15, -0.050996236512112283, -0.9986988454291944]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.899999999999705,"[[0.44818387091394896, -3.7819907005583504, 2.509124284749761], [0.15815496102302784, -2.9535350415298045, 0.012782701564616233]]","[[1.0], [1.0]]","[[[0.9999697027342727, 0.006143453055429516, -0.004780336305777587], [0.006172774865359521, -0.9999620767087617, 0.00614345305504485], [-0.0047424129963380204, -0.006172774864866807, -0.999969702727535]], [[0.9999697027257061, 0.006143453054993505, -0.004780336301835365], [0.0061727748648908514, -0.9999620766983804, 0.006143453054920704], [-0.004742413000260799, -0.006172774864810936, -0.9999697027257471]]]","[[0.9999880668847568, 0.0011728700248301626, -0.004742412996337432], [0.999988066876188, 0.001172870024413318, -0.004742413000260803]]","[[0.0], [0.0]]","[[[0.0, 0.4999915207551091, -0.0018364188559607758], [-0.4999915207551091, 0.0, -0.4976277518553526], [0.0018364188559607758, 0.4976277518553526, 0.0]], [[0.0, 0.4999915207551183, -0.0018364188558743855], [-0.4999915207551183, 0.0, -0.4976277518553398], [0.0018364188558743855, 0.4976277518553398, 0.0]]]","[[0.4976277518553526, -0.0018364188559607758, -0.4999915207551091], [0.4976277518553398, -0.0018364188558743855, -0.4999915207551183]]","[[0.4976277518553526, -0.0018364188559607758, -0.4999915207551091], [0.4976277518553398, -0.0018364188558743855, -0.4999915207551183]]",5,"[0.14108554684755126, 0.14108554692122557]","[0.09995767218979643, 0.09995767227564818]","[[0.9949019823917556, 0.10033252517938261, -0.01017004543297213], [0.10084664314185149, -0.9898299545670374, 0.10033252517930154], [1.2445872959946915e-15, -0.10084664314177208, -0.9949019823917536]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
15.999999999999703,"[[0.54813133511985, -3.7791241329518726, 2.508650043450126], [0.2581024252280735, -2.950668473923396, 0.012308460264590149]]","[[1.0], [1.0]]","[[[0.9984114908330662, 0.055788958043737485, -0.007879539960986805], [0.05614271554273388, -0.9968628730535459, 0.055788958043637], [-0.0047424129963492614, -0.056142715541619634, -0.9984114908263726]], [[0.9984114908245333, 0.055788958043072316, -0.007879539956995207], [0.05614271554174756, -0.9968628730432197, 0.055788958042997785], [-0.0047424130002607584, -0.05614271554166931, -0.9984114908245787]]]","[[0.998679723123506, 0.05114997710629065, -0.0047424129963476985], [0.9986797231149686, 0.05114997710535602, -0.004742413000260762]]","[[0.0], [0.0]]","[[[0.0, 0.4992748788605911, -0.02682328466030867], [-0.4992748788605911, 0.0, -0.4976277518553506], [0.02682328466030867, 0.4976277518553506, 0.0]], [[0.0, 0.49927487886059974, -0.026823284660222685], [-0.49927487886059974, 0.0, -0.4976277518553399], [0.026823284660222685, 0.4976277518553399, 0.0]]]","[[0.4976277518553506, -0.02682328466030867, -0.4992748788605911], [0.4976277518553399, -0.026823284660222685, -0.49927487886059974]]","[[0.4976277518553506, -0.02682328466030867, -0.4992748788605911], [0.4976277518553399, -0.026823284660222685, -0.49927487886059974]]",5,"[0.1410855468475544, 0.14108554692123032]","[0.09995767218966849, 0.09995767227565597]","[[0.9886183825332673, 0.14873267840673707, -0.022633693717318996], [0.1504449856835742, -0.9773663062826909, 0.14873267840665472], [1.284238912003615e-15, -0.150444985683494, -0.9886183825332697]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
16.099999999999717,"[[0.6478106223536801, -3.7712658565767323, 2.508175802150491], [0.35778171246105284, -2.942810197548377, 0.011834218964564078]]","[[1.0], [1.0]]","[[[0.9943577701674299, 0.10487703820465043, -0.015919540891114567], [0.10597232866981282, -0.9888228721233927, 0.10487703820483217], [-0.004742412996370247, -0.10597232866808111, -0.9943577701608163]], [[0.9943577701589517, 0.10487703820376269, -0.015919540887041176], [0.10597232866831084, -0.988822872113173, 0.10487703820368646], [-0.004742413000260724, -0.10597232866823454, -0.9943577701590016]]]","[[0.9948752001567915, 0.10099923588337892, -0.00474241299636771], [0.994875200148307, 0.10099923588192838, -0.004742413000260727]]","[[0.0], [0.0]]","[[[0.0, 0.497310309786252, -0.05174310622230307], [-0.497310309786252, 0.0, -0.49762775185534835], [0.05174310622230307, 0.49762775185534835, 0.0]], [[0.0, 0.49731030978626023, -0.051743106222217], [-0.49731030978626023, 0.0, -0.49762775185534003], [0.051743106222217, 0.49762775185534003, 0.0]]]","[[0.49762775185534835, -0.05174310622230307, -0.497310309786252], [0.49762775185534003, -0.051743106222217, -0.49731030978626023]]","[[0.49762775185534835, -0.05174310622230307, -0.497310309786252], [0.49762775185534003, -0.051743106222217, -0.49731030978626023]]",5,"[0.14108554684756072, 0.14108554692123665]","[0.09995767218945154, 0.09995767227566486]","[[0.9798637515809466, 0.19564674387593856, -0.039867028337721225], [0.19966729411132206, -0.960132971662289, 0.1956467438758551], [1.3269206485781486e-15, -0.19966729411124104, -0.9798637515809532]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
